index,name,CAS,configuration,molecularWeight,computed molecularWeight,dielectricConst,meltingPoint,boilingPoint,density,gibbsEnergy, dielectricConst,meltingPoint,boilingPoint,density,gibbsEnergy
66,"Octane",111-65-9,1.2.2.2.2.2.2.1,114.232,114.224,1.95,216.4,398.82,0.703,16.0,0.97301632133464,191.33412681193053,406.62597171302997,0.6986617676504824,18.497999999999994
67,"1,3-Pentadiene",504-60-9,5.6.1,68.119,68.114,2.3,185.2,315.15,0.683,0.0,0.9698630929250931,183.2183633304608,318.0376125982725,0.9116748234568581,150.413
68,"Pentane",109-66-0,1.2.2.2.1,72.151,72.146,1.844,143.4,309.22,0.626,-8.81,0.9710989304870556,134.0558053145611,309.46363655192465,0.6286797504775944,-6.195
69,"Propane",74-98-6,1.2.1,44.097,44.094,1.6,85.47,231.02,0.5077,-24.39,0.9684259135523827,63.154236674035644,203.07831047458026,0.5359661498492265,-22.656999999999996
70,"1-Propene",115-07-1,5.1,42.081,42.078,1.9,87.89,225.46,0.609,62.15,0.9667140560698141,87.89632257614592,205.90321424803233,0.6811667301731559,63.018
71,"Undecane",1120-21-4,1.2.2.2.2.2.2.2.2.2.1,156.313,156.302,2.0,247.6,469.08,0.74,41.16,0.9740204952818862,227.8504232656127,472.2087083245329,0.7365042818647152,43.19099999999999
72,"Isoprene",78-79-5,7(1).5,68.119,68.114,0.0,127.3,307.15,0.68,145.9,0.9690936207381393,185.88342421564082,312.28495067778954,0.9407605288857716,145.915
73,"Isohexane",107-83-5,1.3(1).2.2.1,86.178,86.172,0.0,119.5,333.35,0.66,-5.33,0.9691004984238571,132.19063819268806,328.93581717160407,0.6575186932949071,-2.310999999999997
74,"Diisopropyl ether",108-20-3,1.26(1).3(1).1,102.177,102.172,3.9,181.4,341.65,0.725,-124.8,3.394874337685799,188.27413637117343,336.9535948328375,0.737521780128651,-118.902
75,"Diethyl ether",60-29-7,1.25.2.1,74.123,74.12,4.34,156.9,307.65,0.7134,-122.1,4.375338251047857,139.97679348420422,299.32249349516036,0.7141015390150272,-124.22000000000001
76,"tert-Butyl alcohol",75-65-0,1.4(1)(1).82,74.123,74.12,12.5,298.6,355.55,0.7809,-177.6,14.070023304727894,195.1469427739675,347.978934110945,0.7716873707988138,-180.699
77,"Methyl tert-butyl ether",1634-04-4,24.4(1)(1).1,88.15,88.146,0.0,164.6,328.35,0.7404,-117.5,4.687148582581858,178.79061206179693,335.3678796885872,0.7638679434176299,-107.107
78,"Butanenitrile",109-74-0,1.2.41,69.107,69.106,17.3,161.3,390.75,0.7954,108.66,17.306797462602177,175.98690409357073,393.6666808115473,0.7754840131859887,106.917
79,"Nitroethane",79-24-3,1.55,75.067,75.07000000000001,19.7,183.7,387.15,1.054,-4.89,20.0277355537747,183.63015874197464,387.221951778382,1.0149245392449455,-4.894999999999996
80,"Propionitrile",107-12-0,1.41,55.08,55.08,27.7,180.4,370.25,0.782,97.49,20.019682392112262,157.41142225559753,364.1736536920463,0.7558721820140214,98.686
81,"Acetaldehyde",75-07-0,1.20,44.053,44.052,21.1,150.2,293.25,0.788,-132.8,19.951162341683673,159.73733386542966,269.676270143586,0.7376708492392532,-130.716
82,"Decanal",112-31-2,1.2.2.2.2.2.2.2.2.20,156.269,156.26,8.1,268.2,481.65,0.83,-67.39,9.674375527053598,255.8184411105249,492.2855303893627,0.8238562482684652,-64.86800000000001
83,"3-Methyl-2-butanone",563-80-4,1.3(1).18,86.134,86.13,16.8,181.2,367.55,0.804,-139.0,15.166452979065985,181.813381736238,363.5984840966346,0.8019559382241785,-142.109
84,"Propanal",123-38-6,1.2.20,58.08,58.078,18.9,193.2,321.15,0.807,0.0,17.45446560782375,177.9306696719799,314.70890512587465,0.7645704571931388,-122.485
85,"Butyraldehyde",123-72-8,1.2.2.20,72.107,72.104,13.4,174.2,347.95,0.8,-116.3,15.544973411131988,193.37462964361498,351.58790282421165,0.7819922174143806,-114.254
86,"2,3-Butanediol",513-85-9,1.3(81).3(81).1,90.122,90.12,0.0,298.2,455.15,0.995,0.0,14.72820167671457,226.08904357085223,469.1060953863706,1.005082313815787,-311.76300000000003
87,"1,4-Butanediol",110-63-4,14.2.2.2.2.14,90.122,90.12,0.0,293.3,501.149,1.01,-278.0,14.645080078819557,244.61451280574605,472.99977510382786,1.1747074581305599,-299.082
88,"2-Methyl-2,4-pentanediol",107-41-5,1.4(82)(1).2.3(81).1,118.176,118.172,0.0,223.2,471.15,0.92,-312.7,12.21923233821207,248.24160981428005,465.18294702511616,0.9521383166490043,-317.58
89,"1,3-Propanediol",504-63-2,14.2.2.2.14,76.095,76.094,32.0,246.5,487.55,1.0597,0.0,16.486287053091868,235.530431903091,453.4675523102799,1.2583124268842107,-307.313
90,"Allyl alcohol",107-18-6,14.2.5,58.08,58.078,22.0,144.2,370.23,0.854,-63.72,16.9446984032615,176.13745891937333,358.52111082166056,1.2905007951882561,-79.56099999999999
91,"1-Butanol",71-36-3,1.2.2.2.14,74.123,74.12,17.5,183.4,390.85,0.8098,-150.3,13.700233636455728,196.8771231792507,393.89578785698296,0.7928446247255617,-156.754
92,"1-Decanol",112-30-1,1.2.2.2.2.2.2.2.2.2.14,158.285,158.276,8.1,280.1,504.25,0.8297,-98.79,8.709110457019616,257.73702488765184,514.6309119677504,0.8288886594810562,-107.36800000000001
93,"Diethylene glycol",111-46-6,14.2.25.2.2.14,106.121,106.12,0.0,262.8,518.95,1.1184,-409.0,15.638205782921684,254.8497558647839,486.7126382275872,1.2941826463879496,-408.876
94,"Diacetone alcohol",123-42-2,18.2.4(1)(1).82,116.16,116.156,18.2,229.2,441.05,0.938,-368.7,13.436808554332854,254.5148565069767,452.6326740090584,0.9589796740623168,-295.33
95,"Ethanol",64-17-5,1.2.14,46.069,46.068,24.0,159.1,351.35,0.789,-167.8,17.601214720211196,164.56975666856354,330.0077572633771,0.7552337821165438,-173.216
96,"Ethylene glycol",107-21-1,14.2.2.14,62.068,62.068,37.7,260.2,470.45,1.11,-302.6,18.792044407699517,235.40501561803777,464.0384292807423,1.4033281272505507,-311.739
97,"Glycerol",56-81-5,14.2.3(81).2.14,92.094,92.094,42.5,291.4,563.15,1.261,-448.0,16.71722781156558,265.53575688735475,523.6384604084515,1.6431217888117975,-457.24999999999994
98,"1-Heptanol",111-70-6,1.2.2.2.2.2.2.14,116.204,116.19800000000001,6.7,239.2,449.81,0.8187,-125.3,10.53804564741555,231.7623933160261,463.05289203448933,0.8170419851509623,-132.061
99,"1-Hexanol",111-27-3,1.2.2.2.2.2.14,102.177,102.172,13.3,221.2,431.303,0.8136,-134.4,11.3834955836868,221.40043432459106,442.49580710961123,0.8110563095558209,-140.292
100,"Isobutanol",78-83-1,1.3(1).2.14,74.123,74.12,18.7,165.2,380.95,0.802,-154.9,13.724726910305343,180.82793978345046,379.48207658089825,0.792382821766319,-161.101
101,"1-Pentanol",71-41-0,1.2.2.2.2.14,88.15,88.146,15.81,194.3,411.16,0.8144,-146.0,12.413582938999468,209.87097523277816,419.63714379037435,0.8032984524514317,-148.523
102,"Isopropanol",67-63-0,1.3(81).1,60.096,60.094,20.3,185.3,355.41,0.786,-173.5,15.429003091556062,151.09243842535503,326.56418297551414,0.7719674417471006,-176.10200000000003
103,"Mannitol",87-78-5,14.2.3(81).3(81).3(81).3(81).2.14,182.172,182.172,3.0,440.2,768.015,1.52,0.0,11.783692872967993,327.5914800977317,651.3033453360367,1.9908349268939236,-889.978
104,"1-Octanol",111-87-5,1.2.2.2.2.2.2.2.14,130.231,130.22400000000002,10.3,257.7,468.33,0.824,-115.5,9.83030370280533,241.1717091227788,481.72977360916997,0.8218004780070265,-123.83
105,"Isopentyl alcohol",123-51-3,1.3(1).2.2.14,88.15,88.146,14.7,156.0,403.69,0.81,-145.0,12.43790579602614,195.87128030469609,406.98331111174787,0.8028997906268402,-152.87
106,"1-Propanol",71-23-8,1.2.2.14,60.096,60.093999999999994,20.3,147.1,370.35,0.8034,-159.9,15.360474927004867,181.99201138386408,364.4383073555746,0.7779939520489241,-164.98499999999999
107,"Methyl propyl ether",557-17-5,24.2.2.1,74.123,74.12,3.4,134.0,312.25,0.7356,-111.0,4.260277792147288,169.60962849280938,328.4120712498157,0.7378257531310087,-112.163
108,"1-Tetradecanol",112-72-1,14.2.2.2.2.2.2.2.2.2.2.2.2.2.1,214.393,214.38,4.7,312.7,569.04,0.824,-62.2,7.187025329628922,284.50407675599695,567.8399142828936,0.8779445080590419,-74.444
