index,name,CAS,configuration,molecularWeight,computed molecularWeight,meltingPoint,boilingPoint,density,gibbsEnergy, meltingPoint,boilingPoint,density,gibbsEnergy
32,"Acetic acid",64-19-7,1.42,60.052,60.052,289.6,391.2,1.049,-374.6,295.984538574511,388.6491153307078,0.9310387596899224,-369.6646
33,"Butanoic acid",107-92-6,1.2.2.42,88.106,88.104,268.0,436.87,0.96,-360.0,306.5207438125173,440.7131503492797,0.9036307692307691,-353.41920000000005
34,"Octanoic acid",124-07-2,1.2.2.2.2.2.2.42,144.214,144.208,289.5,512.15,0.91,-325.0,325.5235453259884,520.099417788578,0.8820061162079512,-320.9284
35,"Hexanoic acid",142-62-1,1.2.2.2.2.42,116.16,116.156,270.2,478.38,0.92,-338.0,316.336313332924,483.613988455196,0.8900842911877395,-337.1738
36,"Cyanoacetic acid",372-09-8,41.42,85.062,85.064,339.2,381.2,1.055,0.0,329.0071094289215,496.060447570181,1.1930434782608694,-234.29850000000002
37,"Chloroacetic acid",79-11-8,44.42,94.49,94.494,336.2,462.45,1.58,0.0,317.0858740662323,448.13161332170995,1.3105963938973648,-395.0389
38,"Octadecanoic acid",57-11-4,42.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.1,284.484,284.468,342.0,656.15,0.847,0.0,364.2841580258448,648.8492423786247,0.8659604261796042,-239.70140000000004
39,"Heptanoic acid",111-14-8,42.2.2.2.2.2.1,130.187,130.182,265.7,496.15,0.91,-334.0,321.0034043606414,502.5365925317574,0.8855918367346937,-329.0511
40,"Lactic acid",50-21-5,1.3(81).42,90.078,90.078,289.95,500.711,1.249,0.0,320.98038087803155,463.9443715777631,1.0212925170068026,-499.68910000000005
41,"Linoleic acid ",60-33-3,42.2.2.2.2.2.2.2.6.2.6.2.2.2.2.1,280.452,280.436,268.4,633.702,0.9,0.0,370.1220607466025,647.4648247516251,0.8877366255144031,-83.56440000000003
42,"Oxalic acid",144-62-7,42.42,90.034,90.036,378.7,638.249,1.65,-695.6,382.70805368728406,509.4217053751515,1.3894444444444445,-709.1885
43,"Hexadecanoic acid",57-10-3,1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.42,256.43,256.416,335.0,624.65,0.853,0.0,357.3243337152717,627.9630174063692,0.867736040609137,-255.94680000000002
44,"Propionic acid",79-09-4,1.2.42,74.079,74.078,252.5,414.25,0.99,-366.7,301.3492719787862,416.06424938470025,0.9145432098765431,-361.5419
45,"Succinic acid",110-15-6,42.2.2.42,118.088,118.088,461.2,508.0,1.56,-697.3,399.0868856317649,541.5691050302189,1.1928080808080805,-697.2996999999999
46,"dl-Tartaric acid",133-37-9,42.3(81).3(81).42,150.086,150.088,445.2,672.45,1.886,0.0,417.3086512435166,601.9590778575525,1.3062489120974758,-974.4775999999999
47,"Trichloroacetic acid",76-03-9,51.42,163.38,163.378,330.7,469.65,1.63,0.0,350.5005879972024,480.2276189375336,1.5954882812499998,-415.7228
48,"Trifluoroacetic acid",76-05-1,42.74,114.023,114.028,257.8,345.55,1.5351,-946.0,303.9824848625535,399.2711152456113,1.395691554467564,-979.6972
49,"Valeric acid",109-52-4,1.2.2.2.42,102.133,102.13,239.5,459.31,0.93,-345.6,311.51239554052285,463.1032432443917,0.8958771929824562,-345.29650000000004
50,"Dimethylamine",124-40-3,31.1,45.085,45.086,181.0,280.0,1.883,68.4,175.29222379666965,257.91593468676035,0.6601171303074671,60.0314
51,"Ethylenediamine",107-15-3,29.29,60.1,60.104,284.3,390.15,0.899,103.0,284.24316396209764,388.2946386119302,0.8748762736535662,102.9996
52,"Diethylamine",109-89-7,1.32.2.1,73.139,73.138,223.4,328.6,0.7074,73.08,188.08237808176924,322.2699970239283,0.6854545454545455,67.0972
53,"Butylamine",109-73-9,1.2.2.29,73.139,73.138,224.1,351.15,0.74,49.3,222.3401828254043,360.5759109995659,0.722707509881423,52.5542
54,"Propylamine",107-10-8,1.2.29,59.112,59.112,190.2,320.38,0.719,41.7,212.90723906856957,325.65640919656977,0.6978984651711925,44.4315
55,"Triethylamine",121-44-8,1.35(2.1).2.1,101.193,101.19,158.5,362.15,0.726,114.1,126.28258250508597,353.15034204635424,0.7227857142857143,109.35200000000002
56,"Diethyl propanedioate",105-53-3,77(2.1).22.2.1,160.169,160.166,223.2,473.15,1.05,0.0,234.03766591922098,468.1359883050403,1.0427473958333333,-609.5718999999999
57,"1,1-Diethoxyethane",105-57-7,1.25.26(1).2.1,118.176,118.172,173.2,375.35,0.825,-245.0,169.46296529388377,378.9086885680274,0.7968442346594741,-231.77260000000004
58,"Dimethoxyethane",110-71-4,24.2.25.1,90.122,90.12,215.2,358.15,0.8683,-198.2,169.95604808820457,341.3503876590347,0.8367688022284122,-219.5595
59,"N,N-Dimethylacetamide",127-19-5,1.101,87.122,87.12200000000001,253.2,438.15,0.94,-88.5,214.87492139755793,424.6314299242424,0.9367956989247314,-88.4889
60,"N-Methylacetamide",79-16-3,1.92,73.095,73.096,301.2,478.15,0.94,-135.0,282.3713016997132,400.0961300121283,0.9359282970550576,-134.9889
61,"Ethanethiol",75-08-1,1.60,62.13,62.128,125.4,308.15,0.8617,-4.81,151.20303454370475,310.82058537718916,0.8361776581426648,-4.4596
62,"Decane",124-18-5,1.2.2.2.2.2.2.2.2.1,142.286,142.276,243.5,447.25,0.73,33.18,189.12832898531872,454.7574155044262,0.725158002038736,34.8409
63,"Heptane",142-82-5,1.2.2.2.2.2.1,100.205,100.19800000000001,182.6,371.65,0.684,8.16,149.64709418046257,377.2625626210398,0.6830129516019088,10.472800000000003
64,"Isooctane ",540-84-1,1.4(1)(1).2.3(1).1,114.232,114.224,165.9,372.35,0.688,13.94,167.46010751089872,369.11559870570034,0.6947931873479317,9.036000000000005
65,"n-Hexane",110-54-3,1.2.2.2.2.1,86.178,86.172,177.8,341.85,0.6548,-0.06,133.63904655382265,344.8067424549531,0.6618433179723503,2.350100000000001
66,"Octane",111-65-9,1.2.2.2.2.2.2.1,114.232,114.224,216.4,398.82,0.703,16.0,164.0479561008713,405.91083308452903,0.6999019607843137,18.595499999999998
67,"1,3-Pentadiene",504-60-9,5.6.1,68.119,68.114,185.2,315.15,0.683,0.0,154.9011422664264,314.59789680380203,0.6922154471544717,150.1906
68,"Pentane",109-66-0,1.2.2.2.1,72.151,72.146,143.4,309.22,0.626,-8.81,115.61948271341107,307.37386135261715,0.6345294635004397,-5.772600000000001
69,"Propane",74-98-6,1.2.1,44.097,44.094,85.47,231.02,0.5077,-24.39,70.93626650856609,209.13705212208504,0.5463940520446097,-22.017999999999997
70,"1-Propene",115-07-1,5.1,42.081,42.078,87.89,225.46,0.609,62.15,85.35869090695813,207.30053497498955,0.5602929427430093,63.41139999999999
71,"Undecane",1120-21-4,1.2.2.2.2.2.2.2.2.2.1,156.313,156.302,247.6,469.08,0.74,41.16,200.19647118317687,475.9503138429316,0.7348472026328161,42.96359999999999
72,"Isoprene",78-79-5,7(1).5,68.119,68.114,127.3,307.15,0.68,145.9,140.95995036411188,303.23488442866307,0.6957507660878449,142.56199999999998
73,"Isohexane",107-83-5,1.3(1).2.2.1,86.178,86.172,119.5,333.35,0.66,-5.33,123.05939063364922,327.8477255932494,0.6588073394495413,-2.6934999999999985
74,"Diisopropyl ether",108-20-3,1.26(1).3(1).1,102.177,102.172,181.4,341.65,0.725,-124.8,137.71248204381556,339.9966638348634,0.7164936886395511,-125.1903
75,"Diethyl ether",60-29-7,1.25.2.1,74.123,74.12,156.9,307.65,0.7134,-122.1,125.92468477518864,295.7566888440633,0.716135265700483,-125.52120000000001
76,"tert-Butyl alcohol",75-65-0,1.4(1)(1).82,74.123,74.12,298.6,355.55,0.7809,-177.6,246.81724508307465,340.84741050550747,0.7712799167533818,-178.5293
77,"Methyl tert-butyl ether",1634-04-4,24.4(1)(1).1,88.15,88.146,164.6,328.35,0.7404,-117.5,173.8195172901019,322.66238497622504,0.7438481012658227,-104.32679999999999
78,"Butanenitrile",109-74-0,1.2.41,69.107,69.106,161.3,390.75,0.7954,108.66,186.7201441036468,396.2333055763405,0.7897828571428571,113.3481
79,"Nitroethane",79-24-3,1.55,75.067,75.07000000000002,183.7,387.15,1.054,-4.89,182.30834881992968,374.91493409486725,1.031181318681319,-15.7396
80,"Propionitrile",107-12-0,1.41,55.08,55.08,180.4,370.25,0.782,97.49,174.51518915168657,366.35488168735145,0.7757746478873238,105.22540000000001
81,"Acetaldehyde",75-07-0,1.20,44.053,44.052,150.2,293.25,0.788,-132.8,186.21086126226197,272.798756060411,0.7728421052631579,-132.4661
82,"Decanal",112-31-2,1.2.2.2.2.2.2.2.2.20,156.269,156.26,268.2,481.65,0.83,-67.39,258.4805273612471,499.2263432285156,0.8267724867724867,-67.4845
83,"3-Methyl-2-butanone",563-80-4,1.3(1).18,86.134,86.13,181.2,367.55,0.804,-139.0,195.51029520867087,352.7635446832341,0.7945571955719556,-139.82540000000003
84,"Propanal",123-38-6,1.2.20,58.08,58.078,193.2,321.15,0.807,0.0,197.4975138263316,315.4473814731496,0.7901768707482993,-124.3434
85,"Butyraldehyde",123-72-8,1.2.2.20,72.107,72.104,174.2,347.95,0.8,-116.3,207.96118314197227,351.75035731479693,0.8011555555555556,-116.2207
86,"2,3-Butanediol",513-85-9,1.3(81).3(81).1,90.122,90.12,298.2,455.15,0.995,0.0,284.13407755261676,444.64105008202273,1.0148648648648648,-306.63130000000007
87,"1,4-Butanediol",110-63-4,14.2.2.2.2.14,90.122,90.12,293.3,501.149,1.01,-278.0,293.75117104854536,461.5307844489452,0.9925110132158591,-291.31710000000004
88,"2-Methyl-2,4-pentanediol",107-41-5,1.4(82)(1).2.3(81).1,118.176,118.172,223.2,471.15,0.92,-312.7,315.35312356352455,461.99323588610866,0.9529999999999998,-309.14730000000003
89,"1,3-Propanediol",504-63-2,14.2.2.2.14,76.095,76.094,246.5,487.55,1.0597,0.0,288.0890524555455,438.9893722927105,1.02414535666218,-299.43980000000005
90,"Allyl alcohol",107-18-6,14.2.5,58.08,58.078,144.2,370.23,0.854,-63.72,215.42670951448164,344.6694222667489,0.8134173669467787,-74.18579999999999
91,"1-Butanol",71-36-3,1.2.2.2.14,74.123,74.12,183.4,390.85,0.8098,-150.3,226.33035068969298,381.9322904843196,0.7885106382978724,-152.6062
92,"1-Decanol",112-30-1,1.2.2.2.2.2.2.2.2.2.14,158.285,158.276,280.1,504.25,0.8297,-98.79,271.6416215746439,516.1982103905885,0.8200829015544042,-103.87
93,"Diethylene glycol",111-46-6,14.2.25.2.2.14,106.121,106.12,262.8,518.95,1.1184,-409.0,302.1425690009748,476.55352051582094,1.0928939237899074,-402.94300000000004
94,"Diacetone alcohol",123-42-2,18.2.4(1)(1).82,116.16,116.156,229.2,441.05,0.938,-368.7,306.70567113842105,452.61991628351757,0.9520983606557376,-292.3452
95,"Ethanol",64-17-5,1.2.14,46.069,46.068,159.1,351.35,0.789,-167.8,207.37311065310163,313.56917852150804,0.7552131147540984,-168.85160000000002
96,"Ethylene glycol",107-21-1,14.2.2.14,62.068,62.068,260.2,470.45,1.11,-302.6,277.90976410430414,422.7422941537595,1.0466779089376053,-308.446
97,"Glycerol",56-81-5,14.2.3(81).2.14,92.094,92.094,291.4,563.15,1.261,-448.0,326.06238938350265,503.6457111672832,1.2546866485013621,-450.6536000000001
98,"1-Heptanol",111-70-6,1.2.2.2.2.2.2.14,116.204,116.19800000000001,239.2,449.81,0.8187,-125.3,250.76616133909715,458.16755292365684,0.8097421602787456,-128.2381
99,"1-Hexanol",111-27-3,1.2.2.2.2.2.14,102.177,102.172,221.2,431.303,0.8136,-134.4,243.07391167143425,435.29888856005334,0.804503937007874,-136.3608
100,"Isobutanol",78-83-1,1.3(1).2.14,74.123,74.12,165.2,380.95,0.802,-154.9,220.88032777627123,367.4346190960917,0.7835095137420719,-157.64980000000003
101,"1-Pentanol",71-41-0,1.2.2.2.2.14,88.15,88.146,194.3,411.16,0.8144,-146.0,234.9460774565074,410.0686402606416,0.7977013574660633,-144.48350000000002
102,"Isopropanol",67-63-0,1.3(81).1,60.096,60.094,185.3,355.41,0.786,-173.5,211.18620045601835,325.9789478266379,0.7734105534105533,-171.8435
103,"Mannitol",87-78-5,14.2.3(81).3(81).3(81).3(81).2.14,182.172,182.172,440.2,768.015,1.52,0.0,419.70321672192193,643.3642731204353,1.6382374100719426,-874.6259000000001
104,"1-Octanol",111-87-5,1.2.2.2.2.2.2.2.14,130.231,130.224,257.7,468.33,0.824,-115.5,258.0671486602555,479.07913544514923,0.8139000000000001,-120.11540000000001
105,"Isopentyl alcohol",123-51-3,1.3(1).2.2.14,88.15,88.146,156.0,403.69,0.81,-145.0,229.81923048877405,397.1890904826606,0.7933933393339333,-149.52710000000002
106,"1-Propanol",71-23-8,1.2.2.14,60.096,60.094,147.1,370.35,0.8034,-159.9,217.16439581848772,350.13215475101913,0.7754064516129032,-160.7289
107,"Methyl propyl ether",557-17-5,24.2.2.1,74.123,74.12,134.0,312.25,0.7356,-111.0,147.87434355652616,314.6114037639778,0.7309664694280079,-107.9336
108,"1-Tetradecanol",112-72-1,14.2.2.2.2.2.2.2.2.2.2.2.2.2.1,214.393,214.38,312.7,569.04,0.824,-62.2,295.45741144394157,576.8822247612432,0.8277220077220077,-71.3792
