INPUT	FOUND_BY	DTXSID	PREFERRED_NAME	CASRN	IUPAC_NAME	SMILES	INCHI_STRING	AVERAGE_MASS
LIKMAJRDDDTEIG-UHFFFAOYSA-N	InchiKey	DTXSID4025402	1-Hexene	592-41-6	Hex-1-ene	CCCCC=C	InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3	84.162
KWKAKUADMBZCLK-UHFFFAOYSA-N	InchiKey	DTXSID6025804	1-Octene	111-66-0	Oct-1-ene	CCCCCCC=C	InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3	112.216
QMMOXUPEWRXHJS-UHFFFAOYSA-N	InchiKey	DTXSID5059375	2-Pentene	109-68-2	Pent-2-ene	CCC=CC	InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3	70.135
OTTZHAVKAVGASB-UHFFFAOYSA-N	InchiKey	DTXSID0074718	2-Heptene	592-77-8	Hept-2-ene	CCCCC=CC	InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3	98.189
PYGSKMBEVAICCR-UHFFFAOYSA-N	InchiKey	DTXSID4049323	1,5-Hexadiene	592-42-7	Hexa-1,5-diene	C=CCCC=C	InChI=1S/C6H10/c1-3-5-6-4-2/h3-4H,1-2,5-6H2	82.146
RRHGJUQNOFWUDK-UHFFFAOYSA-N	InchiKey	DTXSID2020761	Isoprene	78-79-5	2-Methylbuta-1,3-diene	CC(=C)C=C	InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3	68.119
QYZLKGVUSQXAMU-UHFFFAOYSA-N	InchiKey	DTXSID8060456	1,4-Pentadiene	591-93-5	Penta-1,4-diene	C=CCC=C	InChI=1S/C5H8/c1-3-5-4-2/h3-4H,1-2,5H2	68.119
OKKJLVBELUTLKV-UHFFFAOYSA-N	InchiKey	DTXSID2021731	Methanol	67-56-1	Methanol	CO	InChI=1S/CH4O/c1-2/h2H,1H3	32.042
LFQSCWFLJHTTHZ-UHFFFAOYSA-N	InchiKey	DTXSID9020584	Ethanol	64-17-5	Ethanol	CCO	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	46.069
BDERNNFJNOPAEC-UHFFFAOYSA-N	InchiKey	DTXSID2021739	1-Propanol	71-23-8	Propan-1-ol	CCCO	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	60.096
LRHPLDYGYMQRHN-UHFFFAOYSA-N	InchiKey	DTXSID1021740	1-Butanol	71-36-3	Butan-1-ol	CCCCO	InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3	74.123
AMQJEAYHLZJPGS-UHFFFAOYSA-N	InchiKey	DTXSID6021741	1-Pentanol	71-41-0	Pentan-1-ol	CCCCCO	InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3	88.15
ZSIAUFGUXNUGDI-UHFFFAOYSA-N	InchiKey	DTXSID8021931	1-Hexanol	111-27-3	Hexan-1-ol	CCCCCCO	InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3	102.177
BBMCTIGTTCKYKF-UHFFFAOYSA-N	InchiKey	DTXSID8021937	1-Heptanol	111-70-6	Heptan-1-ol	CCCCCCCO	InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3	116.204
KBPLFHHGFOOTCA-UHFFFAOYSA-N	InchiKey	DTXSID7021940	1-Octanol	111-87-5	Octan-1-ol	CCCCCCCCO	InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3	130.231
ZWRUINPWMLAQRD-UHFFFAOYSA-N	InchiKey	DTXSID6022008	1-Nonanol	143-08-8	Nonan-1-ol	CCCCCCCCCO	InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3	144.258
MWKFXSUHUHTGQN-UHFFFAOYSA-N	InchiKey	DTXSID7021946	1-Decanol	112-30-1	Decan-1-ol	CCCCCCCCCCO	InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3	158.285
LQZZUXJYWNFBMV-UHFFFAOYSA-N	InchiKey	DTXSID5026918	1-Dodecanol	112-53-8	Dodecan-1-ol	CCCCCCCCCCCCO	InChI=1S/C12H26O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h13H,2-12H2,1H3	186.339
HLZKNKRTKFSKGZ-UHFFFAOYSA-N	InchiKey	DTXSID9026926	1-Tetradecanol	112-72-1	Tetradecan-1-ol	CCCCCCCCCCCCCCO	InChI=1S/C14H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h15H,2-14H2,1H3	214.393
REIUXOLGHVXAEO-UHFFFAOYSA-N	InchiKey	DTXSID0027270	1-Pentadecanol	629-76-5	Pentadecan-1-ol	CCCCCCCCCCCCCCCO	InChI=1S/C15H32O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h16H,2-15H2,1H3	228.42
BXWNKGSJHAJOGX-UHFFFAOYSA-N	InchiKey	DTXSID4027991	1-Hexadecanol	36653-82-4	Hexadecan-1-ol	CCCCCCCCCCCCCCCCO	InChI=1S/C16H34O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h17H,2-16H2,1H3	242.447
GOQYKNQRPGWPLP-UHFFFAOYSA-N	InchiKey	DTXSID3051460	Heptadecan-1-ol	1454-85-9	Heptadecan-1-ol	CCCCCCCCCCCCCCCCCO	InChI=1S/C17H36O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18/h18H,2-17H2,1H3	256.474
GLDOVTGHNKAZLK-UHFFFAOYSA-N	InchiKey	DTXSID8026935	1-Octadecanol	112-92-5	Octadecan-1-ol	CCCCCCCCCCCCCCCCCCO	InChI=1S/C18H38O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19/h19H,2-18H2,1H3	270.501
KFZMGEQAYNKOFK-UHFFFAOYSA-N	InchiKey	DTXSID7020762	Isopropanol	67-63-0	Propan-2-ol	CC(C)O	InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3	60.096
BTANRVKWQNVYAZ-UHFFFAOYSA-N	Indigo InchiKey	DTXSID9021762	2-Butanol	78-92-2	Butan-2-ol	CCC(C)O	InChI=1/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3	74.123
JYVLIDXNZAXMDK-UHFFFAOYSA-N	Indigo InchiKey	DTXSID3052721	Pentan-2-ol	6032-29-7	Pentan-2-ol	CCCC(C)O	InChI=1/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3	88.15
QNVRIHYSUZMSGM-UHFFFAOYSA-N	Indigo InchiKey	DTXSID30893088	2-​Hexanol	626-93-7	Hexan-2-ol	CCCCC(C)O	InChI=1/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3	102.177
ZXEKIIBDNHEJCQ-UHFFFAOYSA-N	InchiKey	DTXSID0021759	2-Methyl-1-propanol	78-83-1	2-Methylpropan-1-ol	CC(C)CO	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	74.123
DKGAVHZHDRPRBM-UHFFFAOYSA-N	InchiKey	DTXSID8020204	tert-Butyl alcohol	75-65-0	2-Methylpropan-2-ol	CC(C)(C)O	InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3	74.123
PHTQWCKDNZKARW-UHFFFAOYSA-N	InchiKey	DTXSID3025469	Isopentyl alcohol	123-51-3	3-Methylbutan-1-ol	CC(C)CCO	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3	88.15
QPRQEDXDYOZYLA-UHFFFAOYSA-N	Indigo InchiKey	DTXSID5027069	2-Methyl-1-butanol	137-32-6	2-Methylbutan-1-ol	CCC(C)CO	InChI=1/C5H12O/c1-3-5(2)4-6/h5-6H,3-4H2,1-2H3	88.15
KPSSIOMAKSHJJG-UHFFFAOYSA-N	InchiKey	DTXSID9052501	2,2-Dimethylpropanol	75-84-3	2,2-Dimethylpropan-1-ol	CC(C)(C)CO	InChI=1S/C5H12O/c1-5(2,3)4-6/h6H,4H2,1-3H3	88.15
BVOSSZSHBZQJOI-UHFFFAOYSA-N	Indigo InchiKey	DTXSID1022219	1-Hexen-3-ol	4798-44-1	Hex-1-en-3-ol	CCCC(O)C=C	InChI=1/C6H12O/c1-3-5-6(7)4-2/h4,6-7H,2-3,5H2,1H3	100.161
VTIODUHBZHNXFP-UHFFFAOYSA-N	InchiKey	DTXSID30862476	Hex-4-en-1-ol	6126-50-7	Hex-4-en-1-ol	CC=CCCCO	InChI=1S/C6H12O/c1-2-3-4-5-6-7/h2-3,7H,4-6H2,1H3	100.161
SZKVYEHTIWILMA-UHFFFAOYSA-N	Indigo InchiKey	DTXSID60875630	4-METHYL-1-PENTEN-3-OL	4798-45-2	4-Methylpent-1-en-3-ol	CC(C)C(O)C=C	InChI=1/C6H12O/c1-4-6(7)5(2)3/h4-7H,1H2,2-3H3	100.161
XRMVWAKMXZNZIL-UHFFFAOYSA-N	InchiKey	DTXSID00152139	2,2-Dimethylbutanol	1185-33-7	2,2-Dimethylbutan-1-ol	CCC(C)(C)CO	InChI=1S/C6H14O/c1-4-6(2,3)5-7/h7H,4-5H2,1-3H3	102.177
IKECULIHBUCAKR-UHFFFAOYSA-N	InchiKey	DTXSID60208126	2,3-Dimethylbutan-2-ol	594-60-5	2,3-Dimethylbutan-2-ol	CC(C)C(C)(C)O	InChI=1S/C6H14O/c1-5(2)6(3,4)7/h5,7H,1-4H3	102.177
DFOXKPDFWGNLJU-UHFFFAOYSA-N	Indigo InchiKey	DTXSID10861947	2-Butanol, 3,3-dimethyl-	464-07-3	3,3-Dimethylbutan-2-ol	CC(O)C(C)(C)C	InChI=1/C6H14O/c1-5(7)6(2,3)4/h5,7H,1-4H3	102.177
ZOCHHNOQQHDWHG-UHFFFAOYSA-N	Indigo InchiKey	DTXSID70862314	3-Hexanol	623-37-0	Hexan-3-ol	CCCC(O)CC	InChI=1/C6H14O/c1-3-5-6(7)4-2/h6-7H,3-5H2,1-2H3	102.177
IKHGUXGNUITLKF-UHFFFAOYSA-N	InchiKey	DTXSID5039224	Acetaldehyde	75-07-0	Acetaldehyde	CC=O	InChI=1S/C2H4O/c1-2-3/h2H,1H3	44.053
NBBJYMSMWIIQGU-UHFFFAOYSA-N	InchiKey	DTXSID2021658	Propanal	123-38-6	Propanal	CCC=O	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	58.08
ZTQSAGDEMFDKMZ-UHFFFAOYSA-N	InchiKey	DTXSID8021513	Butyraldehyde	123-72-8	Butanal	CCCC=O	InChI=1S/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3	72.107
HGBOYTHUEUWSSQ-UHFFFAOYSA-N	InchiKey	DTXSID7021653	Pentanal	110-62-3	Pentanal	CCCCC=O	InChI=1S/C5H10O/c1-2-3-4-5-6/h5H,2-4H2,1H3	86.134
JARKCYVAAOWBJS-UHFFFAOYSA-N	InchiKey	DTXSID2021604	Hexanal	66-25-1	Hexanal	CCCCCC=O	InChI=1S/C6H12O/c1-2-3-4-5-6-7/h6H,2-5H2,1H3	100.161
FXHGMKSSBGDXIY-UHFFFAOYSA-N	InchiKey	DTXSID0021597	Heptanal	111-71-7	Heptanal	CCCCCCC=O	InChI=1S/C7H14O/c1-2-3-4-5-6-7-8/h7H,2-6H2,1H3	114.188
NUJGJRNETVAIRJ-UHFFFAOYSA-N	InchiKey	DTXSID3021643	Octanal	124-13-0	Octanal	CCCCCCCC=O	InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3	128.215
GYHFUZHODSMOHU-UHFFFAOYSA-N	InchiKey	DTXSID9021639	Nonanal	124-19-6	Nonanal	CCCCCCCCC=O	InChI=1S/C9H18O/c1-2-3-4-5-6-7-8-9-10/h9H,2-8H2,1H3	142.242
CSCPPACGZOOCGX-UHFFFAOYSA-N	InchiKey	DTXSID8021482	Acetone	67-64-1	Propan-2-one	CC(C)=O	InChI=1S/C3H6O/c1-3(2)4/h1-2H3	58.08
ZWEHNKRNPOVVGH-UHFFFAOYSA-N	InchiKey	DTXSID3021516	Methyl ethyl ketone	78-93-3	Butan-2-one	CCC(C)=O	InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3	72.107
XNLICIUVMPYHGG-UHFFFAOYSA-N	InchiKey	DTXSID0021888	2-Pentanone	107-87-9	Pentan-2-one	CCCC(C)=O	InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3	86.134
QQZOPKMRPOGIEB-UHFFFAOYSA-N	InchiKey	DTXSID0022068	2-Hexanone	591-78-6	Hexan-2-one	CCCCC(C)=O	InChI=1S/C6H12O/c1-3-4-5-6(2)7/h3-5H2,1-2H3	100.161
CATSNJVOTSVZJV-UHFFFAOYSA-N	InchiKey	DTXSID5021916	2-Heptanone	110-43-0	Heptan-2-one	CCCCCC(C)=O	InChI=1S/C7H14O/c1-3-4-5-6-7(2)8/h3-6H2,1-2H3	114.188
ZPVFWPFBNIEHGJ-UHFFFAOYSA-N	InchiKey	DTXSID4021927	2-Octanone	111-13-7	Octan-2-one	CCCCCCC(C)=O	InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3	128.215
VKCYHJWLYTUGCC-UHFFFAOYSA-N	InchiKey	DTXSID2022125	2-Nonanone	821-55-6	Nonan-2-one	CCCCCCCC(C)=O	InChI=1S/C9H18O/c1-3-4-5-6-7-8-9(2)10/h3-8H2,1-2H3	142.242
KYWIYKKSMDLRDC-UHFFFAOYSA-N	InchiKey	DTXSID2021943	2-Undecanone	112-12-9	Undecan-2-one	CCCCCCCCCC(C)=O	InChI=1S/C11H22O/c1-3-4-5-6-7-8-9-10-11(2)12/h3-10H2,1-2H3	170.296
FDPIMTJIUBPUKL-UHFFFAOYSA-N	InchiKey	DTXSID6021820	3-Pentanone	96-22-0	Pentan-3-one	CCC(=O)CC	InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3	86.134
FDPIMTJIUBPUKL-UHFFFAOYSA-N	InchiKey	DTXSID6021820	3-Pentanone	96-22-0	Pentan-3-one	CCC(=O)CC	InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3	86.134
FDPIMTJIUBPUKL-UHFFFAOYSA-N	InchiKey	DTXSID6021820	3-Pentanone	96-22-0	Pentan-3-one	CCC(=O)CC	InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3	86.134
SYBYTAAJFKOIEJ-UHFFFAOYSA-N	InchiKey	DTXSID0022062	3-Methyl-2-butanone	563-80-4	3-Methylbutan-2-one	CC(C)C(C)=O	InChI=1S/C5H10O/c1-4(2)5(3)6/h4H,1-3H3	86.134
XEKOWRVHYACXOJ-UHFFFAOYSA-N	InchiKey	DTXSID1022001	Ethyl acetate	141-78-6	Ethyl acetate	CCOC(C)=O	InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3	88.106
YKYONYBAUNKHLG-UHFFFAOYSA-N	InchiKey	DTXSID6021901	Propyl acetate	109-60-4	Propyl acetate	CCCOC(C)=O	InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3	102.133
DKPFZGUDAPQIHT-UHFFFAOYSA-N	InchiKey	DTXSID3021982	Butyl acetate	123-86-4	Butyl acetate	CCCCOC(C)=O	InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3	116.16
PGMYKACGEOXYJE-UHFFFAOYSA-N	InchiKey	DTXSID1027263	Pentyl acetate	628-63-7	Pentyl acetate	CCCCCOC(C)=O	InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3	130.187
AOGQPLXWSUTHQB-UHFFFAOYSA-N	InchiKey	DTXSID6022006	Hexyl acetate	142-92-7	Hexyl acetate	CCCCCCOC(C)=O	InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3	144.214
TZIHFWKZFHZASV-UHFFFAOYSA-N	InchiKey	DTXSID5025609	Methyl formate	107-31-3	Methyl formate	COC=O	InChI=1S/C2H4O2/c1-4-2-3/h2H,1H3	60.052
WBJINCZRORDGAQ-UHFFFAOYSA-N	InchiKey	DTXSID6040117	Ethyl formate	109-94-4	Ethyl formate	CCOC=O	InChI=1S/C3H6O2/c1-2-5-3-4/h3H,2H2,1H3	74.079
KFNNIILCVOLYIR-UHFFFAOYSA-N	InchiKey	DTXSID3059391	Formic acid, propyl ester	110-74-7	Propyl formate	CCCOC=O	InChI=1S/C4H8O2/c1-2-3-6-4-5/h4H,2-3H2,1H3	88.106
LYGJENNIWJXYER-UHFFFAOYSA-N	InchiKey	DTXSID2020977	Nitromethane	75-52-5	Nitromethane	C[N+]([O-])=O	InChI=1S/CH3NO2/c1-2(3)4/h1H3	61.04
MCSAJNNLRCFZED-UHFFFAOYSA-N	InchiKey	DTXSID8020969	Nitroethane	79-24-3	Nitroethane	CC[N+]([O-])=O	InChI=1S/C2H5NO2/c1-2-3(4)5/h2H2,1H3	75.067
JSZOAYXJRCEYSX-UHFFFAOYSA-N	InchiKey	DTXSID1020980	1-Nitropropane	108-03-2	1-Nitropropane	CCC[N+]([O-])=O	InChI=1S/C3H7NO2/c1-2-3-4(5)6/h2-3H2,1H3	89.094
FGLBSLMDCBOPQK-UHFFFAOYSA-N	InchiKey	DTXSID6020981	2-Nitropropane	79-46-9	2-Nitropropane	CC(C)[N+]([O-])=O	InChI=1S/C3H7NO2/c1-3(2)4(5)6/h3H,1-2H3	89.094
HPNMFZURTQLUMO-UHFFFAOYSA-N	InchiKey	DTXSID6021909	Diethylamine	109-89-7	N-Ethylethanamine	CCNCC	InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3	73.139
ZMANZCXQSJIPKH-UHFFFAOYSA-N	InchiKey	DTXSID3024366	Triethylamine	121-44-8	N,N-Diethylethanamine	CCN(CC)CC	InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3	101.193
QHCCDDQKNUYGNC-UHFFFAOYSA-N	InchiKey	DTXSID6025276	N-Ethyl-N-butylamine	13360-63-9	N-Ethylbutan-1-amine	CCCCNCC	InChI=1S/C6H15N/c1-3-5-6-7-4-2/h7H,3-6H2,1-2H3	101.193
WEHWNAOGRSTTBQ-UHFFFAOYSA-N	InchiKey	DTXSID2025185	Dipropylamine	142-84-7	N-Propylpropan-1-amine	CCCNCCC	InChI=1S/C6H15N/c1-3-5-7-6-4-2/h7H,3-6H2,1-2H3	101.193
ZMXDDKWLCZADIW-UHFFFAOYSA-N	InchiKey	DTXSID6020515	N,N-Dimethylformamide	68-12-2	N,N-Dimethylformamide	CN(C)C=O	InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3	73.095
FXHOOIRPVKKKFG-UHFFFAOYSA-N	InchiKey	DTXSID5020499	N,N-Dimethylacetamide	127-19-5	N,N-Dimethylacetamide	CN(C)C(C)=O	InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3	87.122
WEVYAHXRMPXWCK-UHFFFAOYSA-N	InchiKey	DTXSID7020009	Acetonitrile	75-05-8	Acetonitrile	CC#N	InChI=1S/C2H3N/c1-2-3/h1H3	41.053
FVSKHRXBFJPNKK-UHFFFAOYSA-N	InchiKey	DTXSID1021879	Propionitrile	107-12-0	Propanenitrile	CCC#N	InChI=1S/C3H5N/c1-2-3-4/h2H2,1H3	55.08
KVNRLNFWIYMESJ-UHFFFAOYSA-N	InchiKey	DTXSID1026823	Butanenitrile	109-74-0	Butanenitrile	CCCC#N	InChI=1S/C4H7N/c1-2-3-4-5/h2-3H2,1H3	69.107
RFFFKMOABOFIDF-UHFFFAOYSA-N	InchiKey	DTXSID3026275	Valeronitrile	110-59-8	Pentanenitrile	CCCCC#N	InChI=1S/C5H9N/c1-2-3-4-5-6/h2-4H2,1H3	83.134
AILKHAQXUAOOFU-UHFFFAOYSA-N	InchiKey	DTXSID0060858	Hexanenitrile	628-73-9	Hexanenitrile	CCCCCC#N	InChI=1S/C6H11N/c1-2-3-4-5-6-7/h2-5H2,1H3	97.161
RTZKZFJDLAIYFH-UHFFFAOYSA-N	InchiKey	DTXSID3021720	Diethyl ether	60-29-7	-	CCOCC	InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3	74.123
POLCUAVZOMRGSN-UHFFFAOYSA-N	InchiKey	DTXSID8042343	Propyl ether	111-43-3	1-Propoxypropane	CCCOCCC	InChI=1S/C6H14O/c1-3-5-7-6-4-2/h3-6H2,1-2H3	102.177
DURPTKYDGMDSBL-UHFFFAOYSA-N	InchiKey	DTXSID1022007	Butyl ether	142-96-1	1-Butoxybutane	CCCCOCCCC	InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3	130.231
ZAFNJMIOTHYJRJ-UHFFFAOYSA-N	InchiKey	DTXSID4021890	Isopropyl ether	108-20-3	2-[(Propan-2-yl)oxy]propane	CC(C)OC(C)C	InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3	102.177
BZLVMXJERCGZMT-UHFFFAOYSA-N	InchiKey	DTXSID3020833	Methyl tert-butyl ether	1634-04-4	2-Methoxy-2-methylpropane	COC(C)(C)C	InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3	88.15
VNKYTQGIUYNRMY-UHFFFAOYSA-N	InchiKey	DTXSID0074558	Propane, 1-methoxy-	557-17-5	1-Methoxypropane	CCCOC	InChI=1S/C4H10O/c1-3-4-5-2/h3-4H2,1-2H3	74.123
CXBDYQVECUFKRK-UHFFFAOYSA-N	InchiKey	DTXSID5074559	Butane, 1-methoxy-	628-28-4	1-Methoxybutane	CCCCOC	InChI=1S/C5H12O/c1-3-4-5-6-2/h3-5H2,1-2H3	88.15
XSJVWZAETSBXKU-UHFFFAOYSA-N	InchiKey	DTXSID5060805	Propane, 2-ethoxy-	625-54-7	2-Ethoxypropane	CCOC(C)C	InChI=1S/C5H12O/c1-4-6-5(2)3/h5H,4H2,1-3H3	88.15
NVJUHMXYKCUMQA-UHFFFAOYSA-N	InchiKey	DTXSID5075286	Propane, 1-ethoxy-	628-32-0	1-Ethoxypropane	CCCOCC	InChI=1S/C5H12O/c1-3-5-6-4-2/h3-5H2,1-2H3	88.15
JIEJJGMNDWIGBJ-UHFFFAOYSA-N	InchiKey	DTXSID7060831	Propane, 1-(1-methylethoxy)-	627-08-7	1-[(Propan-2-yl)oxy]propane	CCCOC(C)C	InChI=1S/C6H14O/c1-4-5-7-6(2)3/h6H,4-5H2,1-3H3	102.177
BDAGIHXWWSANSR-UHFFFAOYSA-N	InchiKey	DTXSID2024115	Formic acid	64-18-6	Formic acid	OC=O	InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)	46.025
QTBSBXVTEAMEQO-UHFFFAOYSA-N	InchiKey	DTXSID5024394	Acetic acid	64-19-7	Acetic acid	CC(O)=O	InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)	60.052
NQPDZGIKBAWPEJ-UHFFFAOYSA-N	InchiKey	DTXSID7021655	Pentanoic acid	109-52-4	Pentanoic acid	CCCCC(O)=O	InChI=1S/C5H10O2/c1-2-3-4-5(6)7/h2-4H2,1H3,(H,6,7)	102.133
FUZZWVXGSFPDMH-UHFFFAOYSA-N	InchiKey	DTXSID7021607	Hexanoic acid	142-62-1	Hexanoic acid	CCCCCC(O)=O	InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)	116.16
IAZDPXIOMUYVGZ-UHFFFAOYSA-N	InchiKey	DTXSID2021735	Dimethyl sulfoxide	67-68-5	(Methanesulfinyl)methane	CS(C)=O	InChI=1S/C2H6OS/c1-4(2)3/h1-2H3	78.13
