index,name,CAS,configuration,molecularWeight,computedMolecularWeight,lnComputedActivity,lnExperimentalActivity,lnRecomputedActivity
51,"2,3-Dimethylbutan-2-ol",594-60-5,"1.3(1).4(1)(1).82",102.177,102.172,5.53515381,4.88,4.981796431944341
52,"2-Butanol, 3,3-dimethyl-",464-07-3,"1.4(1)(1).3(1).81",102.177,102.172,5.82682767,5.43,5.257891683370165
53,"3-Hexanol",623-37-0,"1.2.3(81).2.2.1",102.177,102.172,5.82810628,5.85,5.554436687335047
54,"Acetaldehyde",75-07-0,"1.20",44.053,44.052,1.60836454,1.37,1.608364544061363
55,"Propanal",123-38-6,"1.2.20",58.08,58.078,2.6858979,2.57,2.6858978978704626
56,"Butyraldehyde",123-72-8,"1.2.2.20",72.107,72.104,3.80753163,3.88,3.750347428560135
57,"Pentanal",110-62-3,"1.2.2.2.20",86.134,86.13,4.9523394,5.39,4.762075963361312
58,"Hexanal",66-25-1,"1.2.2.2.2.20",100.161,100.156,6.1114825,6.7,5.7732542857377585
59,"Heptanal",111-71-7,"1.2.2.2.2.2.20",114.188,114.182,8.45611161,9.02,6.797131229641357
60,"Octanal",124-13-0,"1.2.2.2.2.2.2.20",128.215,128.208,7.28032916,8.34,7.8269261101462115
61,"Nonanal",124-19-6,"1.2.2.2.2.2.2.2.20",142.242,142.234,9.63702396,11.2,8.851194514434802
62,"Acetone",67-64-1,"18.1",58.08,58.077999999999996,2.07813567,1.95,2.078135668293936
63,"Methyl ethyl ketone",78-93-3,"18.2.1",72.107,72.104,3.16815249,3.24,3.16815248193962
64,"2-Pentanone",107-87-9,"18.2.2.1",86.134,86.13,4.28394701,4.54,4.231461795635142
65,"2-Hexanone",591-78-6,"18.2.2.2.1",100.161,100.15599999999999,5.41821961,5.88,5.2190304406180825
66,"2-Heptanone",110-43-0,"18.2.2.2.2.1",114.188,114.182,6.56610745,7.24,6.191901147641941
67,"2-Octanone",111-13-7,"18.2.2.2.2.2.1",128.215,128.208,7.72425605,8.8,7.180062751479707
68,"2-Nonanone",821-55-6,"18.2.2.2.2.2.2.1",142.242,142.234,8.89027356,9.7,8.180237417415944
69,"2-Undecanone",112-12-9,"18.2.2.2.2.2.2.2.2.1",170.296,170.286,11.2393264,13.48,10.164628446999199
70,"3-Pentanone",96-22-0,"1.19.2.1",86.134,86.13,4.63332967,4.67,4.5501004372292435
71,"3-Pentanone",96-22-0,"1.19.2.1",86.134,86.13,5.7777718,6.02,4.5501004372292435
72,"3-Pentanone",96-22-0,"1.19.2.1",86.134,86.13,4.28394701,4.43,4.5501004372292435
73,"3-Methyl-2-butanone",563-80-4,"18.3(1).1",86.134,86.13,3.12996996,3.12,4.188569387968951
74,"Ethyl acetate",141-78-6,"21.2.1",88.106,88.104,4.1774025,4.18,4.177392698314677
75,"Propyl acetate",109-60-4,"21.2.2.1",102.133,102.13,5.27280458,5.49,5.221179353886933
76,"Butyl acetate",123-86-4,"21.2.2.2.1",116.16,116.15599999999999,6.39743258,6.7,6.212511338026536
77,"Pentyl acetate",628-63-7,"21.2.2.2.2.1",130.187,130.182,7.54137379,8.08,7.20637366914048
78,"Hexyl acetate",142-92-7,"21.2.2.2.2.2.1",144.214,144.208,8.69876354,9.43,8.219827371555773
79,"Methyl formate",107-31-3,"23.1",60.052,60.052,2.72541162,2.74,2.7254115224995203
80,"Ethyl formate",109-94-4,"23.2.1",74.079,74.078,3.76545752,3.86,3.7654574199568045
81,"Formic acid, propyl ester",110-74-7,"23.2.2.1",88.106,88.104,4.85754693,5.13,4.795154133640994
82,"Nitromethane",75-52-5,"54",61.04,61.044,3.4466999,3.45,3.4466998952374936
83,"Nitroethane",79-24-3,"1.55",75.067,75.07000000000002,4.1799352,4.48,4.179935201564376
84,"1-Nitropropane",108-03-2,"1.2.55",89.094,89.096,5.24616675,5.7,5.2461667428122745
85,"2-Nitropropane",79-46-9,"1.56.1",89.094,89.096,5.94152555,5.69,5.835405688451646
86,"Diethylamine",109-89-7,"1.32.2.1",73.139,73.138,2.00801661,1.69,1.9611053768753925
87,"Triethylamine",121-44-8,"1.35(2.1).2.1",101.193,101.19,6.04824055,4.21,5.953001803047096
88,"N-Ethyl-N-butylamine",13360-63-9,"1.32.2.2.2.1",101.193,101.19,4.45141139,4.87,4.314366967795684
89,"Dipropylamine",142-84-7,"1.2.32.2.2.1",101.193,101.19,4.45141139,4.9,4.314366967795683
90,"N,N-Dimethylformamide",68-12-2,"72",73.095,73.09,-0.68647075,-0.186,-0.6864707484654782
91,"N,N-Dimethylacetamide",127-19-5,"1.101",87.122,87.12200000000001,4.46584999,0.0392,-1.1764397155386153
92,"Acetonitrile",75-05-8,"40",41.053,41.054,2.46607097,2.41,2.4660709717681826
93,"Propionitrile",107-12-0,"1.41",55.08,55.08,3.57360631,3.56,3.5736063064968997
94,"Butanenitrile",109-74-0,"1.2.41",69.107,69.106,4.67384812,4.77,4.67384812156166
95,"Valeronitrile",110-59-8,"1.2.2.41",83.134,83.132,5.79306227,6.0,5.745736545130736
96,"Hexanenitrile",628-73-9,"1.2.2.2.41",97.161,97.158,6.92658207,7.22,6.7375875576888085
97,"Diethyl ether",60-29-7,"1.25.2.1",74.123,74.12,5.32660452,4.23,5.294899564681478
98,"Propyl ether",111-43-3,"1.2.25.2.2.1",102.177,102.172,7.74232037,7.75,7.647475725916806
99,"Butyl ether",142-96-1,"1.2.2.25.2.2.2.1",130.231,130.224,10.1711537,10.8,9.928732378671814
100,"Isopropyl ether",108-20-3,"1.26(1).3(1).1",102.177,102.172,8.26881322,6.44,8.115128681028319
101,"Methyl tert-butyl ether",1634-04-4,"24.4(1)(1).1",88.15,88.146,6.03126851,4.73,5.908793095127332
102,"1-Methoxypropane",557-17-5,"24.2.2.1",74.123,74.12,4.84371925,4.88,4.819982030699192
103,"1-Methoxybutane",628-28-4,"24.2.2.2.1",88.15,88.146,6.034833,6.3,5.95372516285237
104,"2-Ethoxypropane",625-54-7,"1.25.3(1).1",88.15,88.146,6.53155269,5.3,6.434637458207807
105,"1-Ethoxypropane",628-32-0,"1.25.2.2.1",88.15,88.146,6.53155269,5.55,6.478815424356772
106,"Propane, 1-(1-methylethoxy)-",627-08-7,"1.2.25.3(1).1",102.177,102.172,7.74232037,7.09,7.647555599532001
107,"Formic acid",64-18-6,"43",46.025,46.026,-0.30917442,-0.329,-0.3091744186533517
108,"Acetic acid",64-19-7,"1.42",60.052,60.052,1.18958199,-0.0834,1.191210423744831
109,"Pentanoic acid",109-52-4,"1.2.2.2.42",102.133,102.13,4.36230647,4.84,4.136852798084162
110,"Hexanoic acid",142-62-1,"1.2.2.2.2.42",116.16,116.156,5.48404236,6.4,5.068372146357143
111,"Dimethyl sulfoxide",67-68-5,"67",78.13,78.13,-3.03271711,-2.41,-3.0327171203201724
