,,"urban air cancer",urban air non-canc.,rural air cancer,rural air non-canc.
117-10-2,"9,10-Anthracenedione, 1,8-dihydroxy-",1.49E-06,n/a,1.31E-06,n/a
117-18-0,"2,3,5,6-TETRACHLORONITROBENZENE",n/a,4.89E-07,n/a,3.41E-07
117-80-6,"DICHLONE",0.00E+00,n/a,0.00E+00,n/a
117-81-7,"di-(2-ethylhexyl)-phthalate (DEHP)",5.04E-07,7.03E-06,4.67E-07,6.51E-06
118-74-1,"hexachlorobenzene",7.53E-05,2.58E-05,6.81E-05,2.33E-05
118-75-2,"CHLORANIL",0.00E+00,n/a,0.00E+00,n/a
118-96-7,"2,4,6-Trinitrotoluene",1.79E-06,1.25E-04,1.61E-06,1.12E-04
119-34-6,"PHENOL, 4-AMINO-2-NITRO-",5.42E-07,n/a,4.87E-07,n/a
119-38-0,"ISOLAN",0.00E+00,n/a,0.00E+00,n/a
120068-37-3,"Fipronil",n/a,2.34E-05,n/a,8.96E-06
120-12-7,"anthracene",2.51E-05,1.55E-08,1.05E-05,6.52E-09
120-61-6,"Dimethyl terephthalate",0.00E+00,1.25E-07,0.00E+00,2.65E-08
120-62-7,"SULFOXIDE",1.08E-06,n/a,5.66E-07,n/a
12071-83-9,"(PROPYLENEBIS(DITHIOCARBAMATO))ZINC",n/a,4.62E-06,n/a,1.49E-06
120-72-9,"INDOLE",0.00E+00,n/a,0.00E+00,n/a
120-80-9,"catechol",5.03E-07,n/a,3.15E-07,n/a
120-82-1,"1,2,4-trichlorobenzene",n/a,3.12E-07,n/a,1.04E-07
120-83-2,"2,4-dichlorophenol",0.00E+00,2.59E-05,0.00E+00,1.58E-05
120-93-4,"2-Imidazolidinone",0.00E+00,n/a,0.00E+00,n/a
121-14-2,"2,4-dinitrotoluene",0.00E+00,3.10E-05,0.00E+00,2.67E-05
12122-67-7,"ZINEB",8.78E-08,3.97E-07,2.15E-08,9.71E-08
121-69-7,"N,N-Dimethylaniline",1.48E-07,1.30E-06,1.60E-09,1.41E-08
121-75-5,"Malathion",0.00E+00,1.01E-07,0.00E+00,2.35E-08
121-79-9,"PROPYL GALLATE",0.00E+00,n/a,0.00E+00,n/a
122-14-5,"FENITROTHION",n/a,6.93E-06,n/a,2.09E-06
122-34-9,"simazine",0.00E+00,3.07E-05,0.00E+00,2.70E-05
122-39-4,"diphenylamine",n/a,2.92E-07,n/a,7.20E-08
122-42-9,"ISOPROPYL PHENYL CARBAMATE",0.00E+00,1.75E-07,0.00E+00,8.72E-08
122-66-7,"Hydrazobenzene",5.64E-06,n/a,2.40E-06,n/a
123-31-9,"Hydroquinone",1.15E-06,1.76E-06,9.58E-07,1.47E-06
123-91-1,"1,4-Dioxane",2.59E-07,n/a,2.63E-08,n/a
12427-38-2,"MANEB",1.22E-07,4.25E-07,2.75E-08,9.58E-08
124-48-1,"Dibromochloromethane",5.78E-07,4.67E-07,2.21E-07,1.79E-07
126-72-7,"Tris (2,3-dibromopropyl) phosphate",1.21E-05,n/a,6.01E-06,n/a
126-73-8,"TRIBUTYLPHOSPHATE",2.10E-07,n/a,1.25E-07,n/a
12674-11-2,"AROCLOR 1016",1.33E-05,1.08E-02,1.22E-05,9.88E-03
127-00-4,"1-CHLORO-2-PROPANOL",0.00E+00,n/a,0.00E+00,n/a
127-18-4,"tetrachloroethylene",3.84E-07,1.45E-06,1.78E-07,6.68E-07
128-44-9,"Sodium saccharin",1.03E-07,n/a,9.36E-08,n/a
129-00-0,"pyrene",3.96E-06,3.27E-07,2.74E-06,2.26E-07
13071-79-9,"TERBUFOS",n/a,1.19E-04,n/a,2.56E-05
131-17-9,"DIALLYLPHTHALATE",0.00E+00,n/a,0.00E+00,n/a
13121-70-5,"TRICYCLOHEXYLHYDROXYSTANNANE",n/a,1.50E-05,n/a,8.01E-06
13171-21-6,"PHOSPHAMIDON",0.00E+00,9.09E-05,0.00E+00,4.18E-05
13194-48-4,"O-ETHYL S,S-DIPROPYL PHOSPHORODITHIOATE",n/a,1.31E-04,n/a,8.87E-05
132-27-4,"2-PHENYLPHENOL, SODIUM SALT",3.76E-07,n/a,3.49E-07,n/a
133-06-2,"Captan",2.60E-08,2.74E-07,8.25E-09,8.67E-08
133-07-3,"FOLPET",7.00E-08,2.43E-07,4.16E-08,1.44E-07
1330-78-5,"TRICRESYL PHOSPHATE",0.00E+00,n/a,0.00E+00,n/a
134-32-7,"alpha-Naphthylamine",5.41E-07,n/a,1.58E-07,n/a
13457-18-6,"PYRAZOPHOS",n/a,2.66E-06,n/a,8.63E-07
134-62-3,"DEET [N,N,-DIET-3-ME BENZAMIDE]",0.00E+00,n/a,0.00E+00,n/a
135-88-6,"N-PHENYL-2-NAPHTHYLAMINE",0.00E+00,n/a,0.00E+00,n/a
13593-03-8,"QUINALPHOS",n/a,2.34E-05,n/a,5.35E-06
13674-87-8,"TRIS(1,3-DICHLOROISOPROPYL) PHOSPHATE",2.77E-06,n/a,2.40E-06,n/a
13684-63-4,"PHENMEDIPHAM",n/a,5.19E-07,n/a,4.16E-07
137-26-8,"Thiram",0.00E+00,6.30E-07,0.00E+00,5.29E-08
137-29-1,"Cumate",0.00E+00,n/a,0.00E+00,n/a
137-30-4,"ZIRAM",6.48E-07,4.68E-06,2.65E-07,1.92E-06
138261-41-3,"IMIDACLOPRID",n/a,1.80E-06,n/a,1.33E-06
139-40-2,"PROPAZINE",0.00E+00,1.80E-06,0.00E+00,1.44E-06
140-11-4,"BENZYL ACETATE",3.85E-08,n/a,5.00E-09,n/a
1401-55-4,"Tannins",0.00E+00,n/a,0.00E+00,n/a
140-56-7,"FENAMINOSULF",0.00E+00,n/a,0.00E+00,n/a
140-57-8,"ARAMITE",5.07E-07,n/a,1.95E-07,n/a
140-79-4,"N,N'-DINITROSOPIPERAZINE",3.66E-05,n/a,2.91E-05,n/a
140-88-5,"Ethyl acrylate",2.35E-10,n/a,2.44E-10,n/a
141-05-9,"DIETHYL MALEATE",0.00E+00,n/a,0.00E+00,n/a
141-66-2,"DICROTOPHOS",n/a,5.52E-05,n/a,3.65E-05
141-78-6,"Ethyl acetate",n/a,8.07E-09,n/a,1.26E-09
141-90-2,"2-THIOURACIL",2.27E-06,n/a,2.07E-07,n/a
1420-04-8,"NICLOSAMIDE ETHANOLAMINE SALT",0.00E+00,n/a,0.00E+00,n/a
142-59-6,"NABAM",0.00E+00,n/a,0.00E+00,n/a
14324-55-1,"Ethyl ziram",0.00E+00,n/a,0.00E+00,n/a
143390-89-0,"BAS 490F",n/a,1.50E-07,n/a,8.38E-08
143-50-0,"Kepone",5.57E-04,n/a,4.72E-04,n/a
1445-75-6,"PHOSPHONIC ACID, METHYL-, DIISOPROPYL ESTER",n/a,2.33E-08,n/a,3.36E-10
14484-64-1,"FERBAM",0.00E+00,4.21E-06,0.00E+00,2.18E-06
1453-82-3,"I-NICOTINAMIDE",0.00E+00,n/a,0.00E+00,n/a
14698-29-4,"OXOLINIC ACID",2.24E-07,n/a,1.58E-07,n/a
14816-18-3,"PHOXIM",n/a,2.90E-06,n/a,4.84E-07
148-18-5,"DIETHYLCARBAMODITHIOIC ACID, SODIUM SALT",0.00E+00,3.38E-07,0.00E+00,2.32E-07
148-24-3,"8-QUINOLINOL",0.00E+00,n/a,0.00E+00,n/a
148-79-8,"THIABENDAZOLE",0.00E+00,1.82E-06,0.00E+00,1.44E-06
149-30-4,"2-MERCAPTOBENZOTHIAZOLE",1.51E-07,n/a,9.65E-08,n/a
150-50-5,"MERPHOS",n/a,7.25E-05,n/a,5.14E-05
150-68-5,"MONURON",1.02E-06,n/a,8.99E-07,n/a
150-76-5,"P-METHOXYPHENOL",8.13E-08,n/a,5.02E-08,n/a
15263-53-3,"Cartap",n/a,5.50E-07,n/a,3.53E-07
15299-99-7,"N,N-DIETHYL-2-(1-NAPHTHALENYLOXY)PROPANAMIDE",n/a,9.26E-08,n/a,4.94E-08
1563-66-2,"Carbofuran",0.00E+00,1.81E-05,0.00E+00,9.92E-06
156-60-5,"1,2-DICHLOROETHENE (TRANS)",n/a,7.46E-07,n/a,1.07E-07
1610-18-0,"PROMETON",n/a,1.39E-06,n/a,1.19E-06
1634-04-4,"Methyl t-butyl ether",1.06E-07,1.77E-08,1.33E-08,2.24E-09
1634-78-2,"MALAOXON",0.00E+00,n/a,0.00E+00,n/a
16423-68-0,"Erythrosine",0.00E+00,n/a,0.00E+00,n/a
16672-87-0,"ETHEPHON",n/a,1.04E-05,n/a,9.39E-06
16752-77-5,"METHOMYL",n/a,1.38E-05,n/a,7.11E-06
1689-84-5,"BROMOXYNIL",n/a,1.50E-06,n/a,9.09E-07
1689-99-2,"Bromoxynil octanoate",n/a,1.18E-06,n/a,7.96E-07
1694-09-3,"C,I, ACID VIOLET 49, SODIUM SALT",4.70E-07,n/a,4.36E-07,n/a
17109-49-8,"EDIFENPHOS",n/a,2.59E-05,n/a,1.78E-05
17804-35-2,"Benomyl",n/a,6.15E-08,n/a,1.48E-08
18181-80-1,"ISOPROPYL 4,4'DIBROMOBENZILATE",n/a,1.57E-06,n/a,1.11E-06
1825-21-4,"PENTACHLOROANISOLE",9.75E-06,n/a,8.64E-06,n/a
1836-75-5,"NITROFEN",6.63E-06,n/a,6.21E-06,n/a
1861-32-1,"Dimethyl tetrachloroterephthalate",n/a,4.39E-05,n/a,4.17E-05
1861-40-1,"Benefin",n/a,7.69E-08,n/a,3.86E-08
1897-45-6,"Chlorothalonil",5.07E-08,1.53E-06,3.87E-08,1.17E-06
1912-24-9,"atrazine",2.40E-06,2.78E-06,1.92E-06,2.23E-06
1918-16-7,"PROPACHLOR",n/a,7.14E-07,n/a,3.09E-07
1929-77-7,"VERNOLATE",n/a,3.56E-06,n/a,8.47E-07
1934-21-0,"Tartrazine",0.00E+00,n/a,0.00E+00,n/a
1948-33-0,"1,4-Benzenediol, 2-(1,1-dimethylethyl)-",0.00E+00,n/a,0.00E+00,n/a
19666-30-9,"OXADIAZON",n/a,1.99E-05,n/a,1.20E-05
2008-41-5,"BUTYLATE",n/a,2.42E-07,n/a,4.64E-08
2032-65-7,"METHIOCARB",n/a,1.60E-06,n/a,9.63E-07
206-44-0,"fluoranthene",6.04E-06,2.99E-07,4.52E-06,2.24E-07
2104-64-5,"EPN",n/a,4.88E-04,n/a,1.24E-04
2104-96-3,"BROMOPHOS",n/a,2.25E-06,n/a,7.81E-07
21087-64-9,"METRIBUZIN",n/a,1.72E-06,n/a,1.44E-06
21609-90-5,"LEPTOPHOS",n/a,4.62E-06,n/a,2.22E-06
2163-79-3,"3-(HEXAHYDRO-4,7-METHANOINDAN-5-YL)-1,1-DIMETHY*",0.00E+00,n/a,0.00E+00,n/a
2164-17-2,"FLUOMETURON",0.00E+00,8.05E-07,0.00E+00,5.98E-07
21725-46-2,"CYANAZINE",1.08E-05,n/a,6.50E-06,n/a
2212-67-1,"MOLINATE",n/a,2.00E-05,n/a,6.72E-06
2227-13-6,"TETRASUL",0.00E+00,n/a,0.00E+00,n/a
2243-62-1,"1,5-DIAMINONAPHTHALENE",3.50E-07,n/a,1.85E-07,n/a
2275-23-2,"VAMIDOTHION",n/a,1.59E-05,n/a,9.85E-06
22781-23-3,"BENDIOCARB",n/a,1.34E-05,n/a,6.58E-06
2303-16-4,"diallate",4.81E-06,n/a,3.54E-06,n/a
2303-17-5,"triallate",n/a,3.99E-06,n/a,2.71E-06
2310-17-0,"PHOSALONE",n/a,1.44E-06,n/a,3.05E-07
23103-98-2,"PIRIMICARB",n/a,4.61E-07,n/a,1.21E-07
2312-35-8,"PROPARGITE",n/a,1.63E-06,n/a,5.53E-07
23135-22-0,"OXAMYL",0.00E+00,2.22E-06,0.00E+00,1.21E-06
23564-05-8,"THIOPHANATE-METHYL",n/a,4.90E-07,n/a,2.30E-07
2385-85-5,"Mirex",1.51E-03,1.95E-03,1.48E-03,1.92E-03
23950-58-5,"PRONAMIDE",1.84E-06,7.67E-07,1.61E-06,6.72E-07
24017-47-8,"TRIAZOPHOS",n/a,6.77E-05,n/a,2.44E-05
2425-06-1,"CAPTAFOL",n/a,4.70E-06,n/a,2.44E-06
2439-01-2,"OXYTHIOQUINOX",n/a,1.41E-05,n/a,9.31E-06
2439-10-3,"DODINE",0.00E+00,9.50E-08,0.00E+00,2.28E-08
2465-27-2,"BASIC YELLOW 2",2.48E-06,n/a,1.46E-06,n/a
2489-77-2,"Trimethyl thiourea",7.44E-07,n/a,1.09E-08,n/a
25013-16-5,"BUTYLATED HYDROXYANISOLE",1.13E-07,n/a,5.83E-08,n/a
25057-89-0,"BENTAZONE",n/a,5.90E-07,n/a,4.20E-07
25168-26-7,"2,4-D, ISOOCTYL ESTER",0.00E+00,n/a,0.00E+00,n/a
25311-71-1,"ISOFENPHOS",n/a,1.66E-05,n/a,7.64E-06
2540-82-1,"FORMOTHION",n/a,3.41E-06,n/a,7.71E-07
2595-54-2,"MECARBAM",n/a,1.37E-05,n/a,4.15E-06
2597-03-7,"FENTHOATE",n/a,6.67E-06,n/a,2.40E-06
26002-80-2,"PHENOTHRIN",n/a,1.65E-07,n/a,6.86E-08
2636-26-2,"CYANOPHOS",n/a,1.31E-06,n/a,1.06E-07
26471-62-5,"2,4/2,6-TOLUENEDIISOCYANATE",1.27E-07,2.45E-03,1.30E-07,4.81E-04
26628-22-8,"Sodium azide",0.00E+00,1.57E-05,0.00E+00,1.46E-05
2691-41-0,"OCTAHYDRO-1,3,5,7-TETRANITRO-1,3,5,7-TETRAZOC*",n/a,2.78E-07,n/a,2.02E-07
2698-41-1,"o-Chlorobenzylidenemalononitrile",0.00E+00,n/a,0.00E+00,n/a
27314-13-2,"NORFLURAZON",n/a,9.30E-07,n/a,6.87E-07
2764-72-9,"DIQUAT",n/a,1.05E-04,n/a,9.43E-05
28249-77-6,"THIOBENCARB",n/a,9.33E-06,n/a,7.14E-06
28434-01-7,"BIORESMETHRIN",n/a,7.29E-07,n/a,3.53E-07
2921-88-2,"Chloropyrifos",0.00E+00,1.03E-05,0.00E+00,3.03E-06
29232-93-7,"PIRIMIPHOS-METHYL",n/a,2.34E-06,n/a,4.07E-07
297-78-9,"ISOBENZAN",0.00E+00,n/a,0.00E+00,n/a
298-00-0,"Parathion-methyl",0.00E+00,1.28E-05,0.00E+00,2.65E-06
298-02-2,"PHORATE",n/a,1.28E-05,n/a,1.79E-06
298-04-4,"Disulfoton",n/a,3.67E-05,n/a,1.58E-05
29973-13-5,"ETHIOFENCARB",n/a,8.27E-07,n/a,6.09E-07
299-84-3,"RONNEL",n/a,9.83E-06,n/a,5.26E-06
299-86-5,"CRUFOMATE",n/a,6.85E-07,n/a,4.99E-07
300-76-5,"NALED",n/a,1.65E-05,n/a,1.45E-06
302-01-2,"Hydrazine",9.57E-05,n/a,1.04E-05,n/a
302-17-0,"CHORAL HYDRATE",6.52E-07,7.41E-07,1.61E-07,1.83E-07
302-79-4,"RETINOIC ACID",0.00E+00,n/a,0.00E+00,n/a
30560-19-1,"ACEPHATE",1.75E-07,4.87E-04,1.12E-07,3.13E-04
306-83-2,"1,1,1-TRIFLUORO-2,2-DICHLOROETHANE",4.52E-08,n/a,3.35E-08,n/a
309-00-2,"Aldrin",4.72E-05,1.49E-04,1.46E-05,4.60E-05
315-18-4,"MEXACARBATE",0.00E+00,n/a,0.00E+00,n/a
319-84-6,"alpha-HCH",7.37E-05,n/a,6.64E-05,n/a
319-85-7,"beta-Hexachlorocyclohexane",1.76E-05,n/a,1.59E-05,n/a
32809-16-8,"PROCYMIDONE",n/a,3.59E-07,n/a,1.22E-07
330-54-1,"diuron",0.00E+00,8.97E-06,0.00E+00,7.86E-06
330-55-2,"linuron",n/a,3.56E-05,n/a,3.09E-05
33089-61-1,"AMITRAZ",n/a,2.84E-06,n/a,6.56E-07
333-41-5,"Diazinon",0.00E+00,2.82E-05,0.00E+00,6.35E-06
3337-71-1,"ASULAM",n/a,5.95E-07,n/a,4.19E-07
3347-22-6,"DITHIANONE",n/a,3.28E-06,n/a,2.45E-06
33820-53-0,"isopropalin",n/a,1.32E-06,n/a,1.03E-06
34014-18-1,"TEBUTHIURON",n/a,3.50E-06,n/a,3.25E-06
35367-38-5,"DIFLUBENZURON",n/a,1.71E-06,n/a,1.19E-06
35554-44-0,"IMAZALIL BASE",n/a,6.36E-07,n/a,2.23E-07
36734-19-7,"ROVRAL (IPRODIONE)",n/a,1.49E-06,n/a,1.01E-06
3689-24-5,"SULFOTEPP",n/a,8.22E-06,n/a,8.84E-07
38260-54-7,"ETRIMFOS",n/a,1.19E-05,n/a,4.64E-06
3844-45-9,"Brilliant Blue FCF",0.00E+00,n/a,0.00E+00,n/a
39148-24-8,"Fosetyl-aluminium",1.20E-08,7.01E-09,7.03E-09,4.10E-09
39515-41-8,"FENPROPATHRIN",n/a,9.27E-07,n/a,5.46E-07
404-86-4,"6-Nonenamide, N- (4-hydroxy-3-methoxyphenyl)meth",3.37E-07,n/a,1.60E-07,n/a
40487-42-1,"PENDIMETHALIN",n/a,1.91E-07,n/a,1.22E-07
40596-69-8,"METHOPRENE",n/a,1.22E-07,n/a,2.47E-08
41083-11-8,"Azocyclotin",n/a,9.21E-05,n/a,6.77E-05
41198-08-7,"PROFENOFOS",n/a,4.74E-06,n/a,1.59E-06
42874-03-3,"OXYFLUORFEN",n/a,4.36E-05,n/a,2.04E-05
43121-43-3,"TRIADIMEFON",n/a,2.63E-06,n/a,1.53E-06
43222-48-6,"Difenzoquat metilsulfate",n/a,9.06E-07,n/a,8.18E-07
452-86-8,"1,2-BENZENEDIOL, 4-METHYL-",1.01E-07,n/a,4.66E-08,n/a
458-37-7,"CURCUMIN",0.00E+00,n/a,0.00E+00,n/a
470-82-6,"1,8-CINEOLE",0.00E+00,n/a,0.00E+00,n/a
470-90-6,"CHLORFENVINPHOS",n/a,1.20E-04,n/a,7.04E-05
4824-78-6,"BROMOPHOS ETHYL",n/a,2.79E-05,n/a,9.82E-06
50-06-6,"Phenobarbital",4.63E-05,n/a,4.14E-05,n/a
50-28-2,"ESTRADIOL",0.00E+00,n/a,0.00E+00,n/a
50-32-8,"benzo[a]pyrene",4.52E-03,n/a,3.64E-03,n/a
50-44-2,"6-PURINETHIOL HYDRATE",0.00E+00,n/a,0.00E+00,n/a
50471-44-8,"VINCLOZOLIN",n/a,3.32E-06,n/a,1.36E-06
505-29-3,"1,4-DITHIANE",n/a,2.11E-07,n/a,5.25E-09
510-15-6,"Chlorobenzilate",2.28E-06,6.67E-06,1.72E-06,5.04E-06
51-03-6,"PIPERONYL BUTOXIDE",2.01E-07,8.17E-08,9.11E-08,3.71E-08
51218-45-2,"metolachlor",n/a,3.98E-07,n/a,2.69E-07
51235-04-2,"HEXAZINONE",n/a,4.74E-07,n/a,2.72E-07
512-56-1,"TRIMETHYL PHOSPHATE",2.73E-07,n/a,1.42E-07,n/a
51-52-5,"Propylthiouracil",3.23E-06,n/a,2.25E-06,n/a
51630-58-1,"FENVALERATE",0.00E+00,4.13E-06,0.00E+00,2.54E-06
518-75-2,"Citrinin",6.07E-06,n/a,4.09E-06,n/a
52315-07-8,"CYPERMETHRIN",n/a,1.48E-06,n/a,9.64E-07
5234-68-4,"CARBOXIN",n/a,3.57E-07,n/a,2.06E-07
52645-53-1,"PERMETHRIN",n/a,6.00E-07,n/a,4.28E-07
52-68-6,"Trichlorofon",0.00E+00,8.36E-06,0.00E+00,4.90E-06
52918-63-5,"DELTAMETHRIN",0.00E+00,2.24E-06,0.00E+00,1.31E-06
532-27-4,"2-Chloroacetophenone",0.00E+00,1.14E-03,0.00E+00,6.21E-04
532-32-1,"BENZOIC ACID, SODIUM SALT",0.00E+00,n/a,0.00E+00,n/a
5392-40-5,"CITRAL",0.00E+00,n/a,0.00E+00,n/a
53-96-3,"2-Acetylaminofluorene",3.90E-05,n/a,2.01E-05,n/a
548-62-9,"CRYSTAL VIOLET (BASIC VIOLET 3)",5.03E-06,n/a,4.66E-06,n/a
55179-31-2,"BITERTANOL",n/a,5.20E-06,n/a,3.82E-06
55219-65-3,"TRIADIMENOL",n/a,2.50E-06,n/a,1.94E-06
55268-74-1,"Praziquantel",0.00E+00,n/a,0.00E+00,n/a
55285-14-8,"Carbamic acid, [(dibutylamino)thio]methyl-, 2,3-",n/a,1.65E-05,n/a,4.58E-06
55-38-9,"FENTHION",0.00E+00,1.15E-05,0.00E+00,2.98E-06
55-63-0,"Nitroglycerin",6.23E-07,n/a,4.95E-07,n/a
5567-15-7,"Butanamide,2,2'-((3,3'-DiCL(1,1'-BiPH)-4,4'-diyl)bis(azo)bis(N-4-CL-2,5-DiMeOPH)-3-oxo",0.00E+00,n/a,0.00E+00,n/a
