index, name, CAS, configuration, molecularWeight,waterLogLC50FM,waterLogLC50DM,ratLogLD50,waterLogWS,waterLogBFC,waterLogLC50FM,waterLogLC50DM,ratLogLD50,waterLogWS,waterLogBFC,waterLogLC50FM,waterLogLC50DM,ratLogLD50,waterLogWS,waterLogBFC
85,"Butyraldehyde",123-72-8,1.2.2.20,72.107,3.65,0.0,1.46,0.01,0.0,3.63,2.96,2.03,0.12,0.0,3.4699,4.0282,1.6584336,0.4669849580584171,0.49929999999999997
86,"2,3-Butanediol",513-85-9,1.3(81).3(81).1,90.122,0.0,0.0,0.0,-1.04,0.0,1.16,1.44,1.01,-0.61,0.15,0.3420000000000001,-0.3761000000000001,1.5740079999999999,0.6821891830517881,0.9531999999999998
87,"1,4-Butanediol",110-63-4,14.2.2.2.2.14,90.122,0.0,0.0,1.77,-1.04,0.0,1.65,1.88,1.71,-0.5,0.41,2.1258999999999997,1.8927,1.4912079999999999,0.32128918305179077,0.3112
88,"2-Methyl-2,4-pentanediol",107-41-5,1.4(82)(1).2.3(81).1,118.176,1.04,1.22,1.5,0.0,0.0,1.71,1.77,1.57,0.19,0.41,1.5318,2.6384,1.6654248,-0.23145461419943603,0.33449999999999996
89,"1,3-Propanediol",504-63-2,14.2.2.2.14,76.095,0.0,0.0,0.0,0.0,0.0,1.63,1.49,1.21,-0.87,0.01,1.8374,1.7216999999999998,1.4913496,-0.03851298593140662,0.21639999999999998
90,"Allyl alcohol",107-18-6,14.2.5,58.08,5.26,0.0,2.96,-1.24,0.0,2.79,2.96,2.73,-0.64,0.29,2.6738,2.5831999999999997,1.7563752,0.3065058523903952,0.8592
91,"1-Butanol",71-36-3,1.2.2.2.14,74.123,1.59,0.0,1.97,0.07,0.0,2.28,2.35,1.87,0.09,0.56,2.5461,2.5646,1.615808,0.6866034106468528,0.9160999999999999
92,"1-Decanol",112-30-1,1.2.2.2.2.2.2.2.2.2.14,158.285,4.82,0.0,1.52,3.63,0.0,4.87,3.83,1.86,3.39,2.15,4.2771,3.5906000000000002,1.6149584000000001,2.734071466108266,1.4848999999999999
93,"Diethylene glycol",111-46-6,14.2.25.2.2.14,106.121,0.15,0.0,0.93,-0.97,0.0,0.92,1.11,1.39,-0.76,-0.18,1.6214,1.9558,1.5407080000000002,-0.18133475868970983,0.1104
94,"Diacetone alcohol",123-42-2,18.2.4(1)(1).82,116.16,0.0,0.0,1.66,-0.94,0.0,1.71,2.18,1.65,0.07,0.52,1.7568000000000001,1.4582,1.6851504,-0.3009699519456208,0.9688999999999999
95,"Ethanol",64-17-5,1.2.14,46.069,0.53,0.59,0.81,-1.34,0.0,1.52,1.47,1.84,-0.91,0.11,1.9691,2.2226,1.6160912,-0.09259544183497193,0.7264999999999999
96,"Ethylene glycol",107-21-1,14.2.2.14,62.068,0.04,0.12,1.12,0.0,0.0,1.16,1.31,1.92,-1.06,-0.12,0.3476999999999999,0.3738999999999999,1.4980912,-0.24052704854013918,-0.44450000000000006
97,"Glycerol",56-81-5,14.2.3(81).2.14,92.094,0.0,0.0,0.86,-1.04,0.0,0.76,1.16,0.97,-0.74,-0.23,-1.2209000000000003,-1.8498000000000006,1.3946496000000002,-0.05723206352490262,-1.4367
98,"1-Heptanol",111-70-6,1.2.2.2.2.2.2.14,116.204,3.51,3.23,2.37,1.84,0.0,3.65,3.11,1.62,1.89,1.09,3.4116,3.0776,1.6153832,1.7408608530419274,1.2005
99,"1-Hexanol",111-27-3,1.2.2.2.2.2.14,102.177,2.94,0.0,2.15,1.24,0.0,3.11,3.04,1.63,1.18,0.84,3.1231,2.9066,1.6155248,1.3986626947068639,1.1057
100,"Isobutanol",78-83-1,1.3(1).2.14,74.123,1.7,1.82,1.48,-0.06,0.0,2.09,2.43,2.16,-0.25,0.34,2.234,1.9128999999999998,1.5997080000000001,0.7857034106468528,1.1169
101,"1-Pentanol",71-41-0,1.3(1).2.2.14,88.15,2.22,0.0,1.28,0.6,0.0,2.64,2.69,1.52,0.53,0.54,2.5225,2.0839,1.5995664,1.1473020091215187,1.2116999999999998
102,"Isopropanol",67-63-0,1.3(81).1,60.096,0.78,0.0,1.08,-1.22,0.0,1.33,1.57,1.43,-0.79,0.36,2.0009,2.8178,1.6217496,-0.031032287347875,0.8134999999999999
103,"Mannitol",87-78-5,14.2.3(81).3(81).3(81).3(81).2.14,182.172,0.0,0.0,1.06,-0.07,0.0,1.37,1.36,1.13,-0.27,-0.69,-2.2123000000000013,-2.8387,1.1083247999999999,-1.122187573685557,-3.1322
104,"1-Octanol",111-87-5,1.2.2.2.2.2.2.2.14,130.231,3.98,0.0,0.0,2.38,0.0,4.07,3.33,1.38,2.31,1.64,3.7001,3.2485999999999997,1.6152416,2.0766846311371827,1.2953
105,"Isopentyl alcohol",123-51-3,1.2.2.2.2.14,88.15,0.0,0.0,1.83,0.52,0.0,2.46,2.65,1.69,0.54,0.66,2.8346,2.7356,1.6156663999999998,1.0482020091215187,1.0109
106,"1-Propanol",71-23-8,1.2.2.14,60.096,1.12,0.94,1.51,-1.22,0.0,2.08,2.53,1.89,-0.47,0.4,2.2576,2.3935999999999997,1.6159496,0.3091677126521244,0.8212999999999999
107,"Methyl propyl ether",557-17-5,24.2.2.1,74.123,0.0,0.0,0.0,0.39,0.0,2.14,2.65,1.62,0.46,0.55,2.3482,4.068099999999999,1.763108,0.5913034106468547,1.1082999999999998
108,"1-Tetradecanol",112-72-1,14.2.2.2.2.2.2.2.2.2.2.2.2.2.1,214.393,0.0,0.0,0.0,6.05,0.0,5.64,5.12,1.45,5.56,2.11,5.4311,4.2745999999999995,1.614392,4.011166266586079,1.8640999999999999
