index, name, CAS, configuration, molecularWeight,airEUAc,airEUAnc,airERAc,airERAnc,airEUAc,airEUAnc,airERAc,airERAnc
75,"Diethyl ether",60-29-7,1.25.2.1,74.123,0.0,1.24E-8,0.0,6.31E-10,4.6472924167620404E-7,7.57007182299964E-8,1.8945235143565914E-8,1.2542958923023175E-8
76,"tert-Butyl alcohol",75-65-0,24.2.2.1,74.123,5.37E-7,0.0,1.09E-7,0.0,3.639150361272071E-6,8.679605772923765E-8,1.2139477653658287E-7,1.3143166207856959E-8
77,"Methyl tert-butyl ether",1634-04-4,24.4(1)(1).1,88.15,1.06E-7,1.77E-8,1.33E-8,2.24E-9,2.7352687263067137E-6,1.0982469352400236E-7,1.5402811480716133E-7,2.6644035277248976E-8
79,"Nitroethane",79-24-3,1.55,75.067,0.0,0.0,0.0,0.0,2.7459966305247122E-6,1.5048735188025114E-7,1.3759415960633896E-7,2.1037784397664773E-8
81,"Acetaldehyde",75-07-0,1.20,44.053,1.8E-7,9.26E-7,8.54E-9,4.39E-8,2.8966765264870985E-7,2.7453644142234124E-6,3.417432930562999E-8,1.5936758810287667E-7
90,"Allyl alcohol",107-18-6,14.2.5,58.08,0.0,1.24E-6,0.0,6.98E-8,2.3883611600841883E-6,2.5656652970348694E-6,5.196369200594045E-8,3.941849147142968E-8
91,"1-Butanol",71-36-3,1.2.2.2.14,74.123,0.0,5.26E-8,0.0,4.95E-9,2.0620538377356094E-6,3.473761519726527E-7,1.1697687092114872E-7,4.196623420398311E-8
93,"Diethylene glycol",111-46-6,14.2.25.2.2.14,106.121,4.48E-8,0.0,3.46E-8,0.0,7.648917910070709E-7,2.0290838770092038E-7,4.763212971455834E-8,3.879716572936907E-8
95,"Ethanol",64-17-5,1.2.14,46.069,3.59E-9,0.0,5.89E-10,0.0,1.8437413677717375E-6,2.4389337302789126E-7,1.0801896208818908E-7,2.788046417831777E-8
96,"Ethylene glycol",107-21-1,14.2.2.14,62.068,0.0,2.67E-8,0.0,1.3E-8,1.0176536626205334E-5,3.9930063422316264E-7,5.689839291528678E-8,4.1985564819737724E-8
97,"Glycerol",56-81-5,14.2.3(81).2.14,92.094,0.0,0.0,0.0,0.0,4.957925539063025E-5,9.28324901120514E-7,1.3433834696603644E-8,4.497798548932875E-8
100,"Isobutanol",78-83-1,1.3(1).2.14,74.123,0.0,2.13E-8,0.0,2.32E-9,1.4665605552782724E-6,1.7827892225796694E-7,6.441692655151775E-8,2.027682719521284E-8
102,"Isopropanol",67-63-0,1.3(81).1,60.096,0.0,0.0,0.0,0.0,1.4527804937031438E-6,2.60135725665313E-7,5.248074602497734E-8,1.691998602503004E-8
109,"1,2-Dibromoethane",106-93-4,33.2.2.33,187.862,2.48E-5,1.61E-7,7.23E-6,4.68E-8,5.868133696187734E-6,2.554465255428715E-5,3.009539168873204E-7,2.132553817946201E-6
110,"1,3-Butadiene",106-99-0,5.5,54.092,1.13E-6,1.68E-6,1.62E-8,2.43E-8,3.179069335643364E-7,3.828247433168228E-5,2.300911951851762E-8,3.0931430109489573E-6
111,"Acrolein",107-02-8,5.20,56.064,0.0,0.0014,0.0,5.14E-5,9.210856154484201E-7,0.0014076672283622636,1.614358556826487E-8,5.555203848137405E-5
112,"Vinyl acetate",108-05-4,21.5,86.09,2.34E-8,7.69E-7,7.79E-10,2.41E-8,5.035006087879048E-7,2.889348981559081E-7,2.0314212914187364E-8,3.820322268844105E-8
113,"bis(2-Chloro-1-methylethyl) ether",108-60-1,44.26(1).3(1).44,171.06,3.05E-7,1.8E-7,4.81E-8,2.84E-8,1.4275785044217565E-5,2.9593749953433863E-6,4.394404188918088E-7,2.350173906091388E-7
114,"2-Butoxyethanol",111-76-2,14.2.25.2.2.2.1,118.176,3.0E-8,2.1E-7,3.21E-9,3.29E-8,6.668067692136218E-7,1.7652247174525554E-7,3.253119373138485E-8,3.320473357975072E-8
115,"Chlorodibromomethane",124-48-1,64.45.64,208.28,5.78E-7,4.67E-7,2.21E-7,1.79E-7,1.698243652461746E-6,2.4468086096956133E-7,6.188708114190298E-7,1.3645831365889239E-7
116,"Chloral hydrate",302-17-0,81.3(81).51,165.39,6.52E-7,7.41E-7,1.61E-7,1.83E-7,4.058821946619178E-6,1.5100801541641461E-5,6.16736994454326E-7,8.863392873279329E-7
117,"Tetrachloroethylene",127-18-4,69.70(69)(69).69,165.82,3.84E-7,1.45E-6,1.78E-7,6.68E-7,2.5153591291632702E-6,1.9860949173573717E-6,7.832492721912549E-7,1.1101968736234778E-6
118,"1,3-Dichloropropene",542-75-6,44.6.69,110.97,9.99E-7,2.54E-4,4.83E-8,1.22E-5,8.199738454574752E-6,7.30465989520411E-6,5.176068319505681E-7,5.834451042737448E-7
119,"Vinyl bromide",593-60-2,5.64,106.95,1.59E-6,2.23E-6,1.26E-7,1.77E-7,2.1617227843354683E-6,4.957925539063025E-6,6.187283275532346E-8,2.8900143553494675E-7
120,"1,1,1,2-Tetrachloroethane",630-20-6,51.44,167.84,6.78E-7,3.44E-7,4.06E-7,2.06E-7,1.3016673155792632E-5,1.5936758810287633E-5,3.2688876924727198E-6,3.1088516598805603E-6
121,"N,N-Dimethylformamide",68-12-2,1.34.20,73.095,0.0,2.91E-6,0.0,1.11E-6,2.65888773070508E-6,8.619855787057589E-7,1.9574920187867567E-7,1.8862532453510652E-7
122,"Methyl bromide",74-83-9,1.64,94.939,0.0,1.02E-4,0.0,6.54E-5,3.3542853083268957E-6,2.2651658212545954E-7,1.578337953850145E-7,3.6863791409739755E-8
123,"Chloroethane",75-00-3,1.44,64.51,3.94E-8,1.46E-9,1.21E-8,4.48E-10,6.632847312550216E-6,8.731724006178595E-7,3.3151256981184316E-7,1.0209394837076808E-7
124,"Vinyl chloride",75-01-4,5.69,62.5,4.96E-6,1.72E-6,3.88E-7,1.35E-7,1.1713859212800261E-6,4.295364267648864E-6,4.1190778486773824E-8,2.9288693550290127E-7
126,"1,2-Dichloropropane",78-87-5,44.45.1,112.98,2.51E-7,3.49E-5,7.18E-8,9.99E-6,1.4387985782558465E-6,6.202974559788141E-7,5.610479760324712E-7,1.6251745024063522E-7
127,"Acrylamide",79-06-1,91.5,71.079,3.06E-5,1.27E-4,2.57E-5,1.07E-4,1.7159317101209936E-6,5.9566214352900976E-6,3.6542646775065254E-8,1.7615703831392628E-7
128,"Acrylic acid",79-10-7,5.42,72.063,0.0,9.42E-5,0.0,3.49E-6,4.6227456649108944E-6,5.948397740692213E-6,2.840534052539803E-7,8.536896182833194E-7
129,"Dichloroacetic acid",79-43-6,48.42,128.94,7.99E-7,1.36E-6,4.15E-7,7.07E-7,7.131813866797403E-7,2.2709104040068256E-6,2.536296369237735E-7,2.211057312450639E-6
130,"Methyl methacrylate",80-62-6,7(1).77.1,100.117,0.0,1.86E-6,0.0,5.57E-8,2.85101826750391E-6,3.215140824832692E-7,3.3759810485542584E-8,4.817259035591635E-8
131,"1,2-Dibromo-3-chloropropane",96-12-8,44.3(64).2.64,236.33,2.37E-4,6.52E-5,5.21E-5,1.75E-5,3.40486580608055E-5,2.344768656101475E-6,1.0188259543931283E-6,5.774308727139853E-7
132,"1,2,3-Trichloropropane",96-18-4,44.45.44,147.42,7.51E-5,1.43E-6,1.86E-5,3.55E-7,6.640488057745746E-6,3.635800123001427E-6,2.730234812940073E-6,1.0466464385521964E-6
