index, name, CAS, configuration, molecularWeight,waterLC50FM,waterLC50DM,ratLD50,waterLogWS,waterBFC,waterLC50FM,waterLC50DM,ratLD50,waterLogWS,waterBFC,waterLC50FM,waterLC50DM,ratLD50,waterLogWS,waterBFC
39,"Heptanoic acid",111-14-8,42.2.2.2.2.2.1,130.187,0.0,0.0,1.27,1.66,0.0,3.76,3.31,1.75,1.73,3.09,3.6242,3.3899,2.2147912,1.6032874193309326,1.805926205416154
40,"Lactic acid",50-21-5,1.3(81).42,90.078,0.0,0.0,1.41,-1.04,0.0,1.73,1.87,1.35,-0.82,0.49,1.2185000000000001,2.5639000000000003,2.0446248000000002,-0.6547870650172269,0.1443776604290736
41,"Linoleic acid ",60-33-3,42.2.2.2.2.2.2.2.6.2.6.2.2.2.2.1,280.452,0.0,0.0,0.0,0.0,0.0,5.34,5.51,1.37,4.71,23.23,5.9575,4.3889,2.7598976,5.339538941460381,9.434089673230403
42,"Oxalic acid",144-62-7,42.42,90.034,0.0,0.0,1.08,-0.39,0.0,1.96,1.79,2.25,-0.81,0.17,1.9741,2.1753,2.1452576,-0.6256730547389955,0.017139573075084253
43,"Hexadecanoic acid",57-10-3,1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.42,256.43,0.0,0.0,0.0,6.81,0.0,5.29,5.11,1.28,5.26,29.05,6.220699999999999,4.9289,2.6174656,4.4746712323611995,12.879529554199735
44,"Propionic acid",79-09-4,1.2.42,74.079,0.0,3.17,1.46,-1.13,0.0,2.48,2.32,2.19,-0.55,0.82,2.4702,2.7058999999999997,2.0358248,0.21308931112779872,0.7542233958475707
45,"Succinic acid",110-15-6,42.2.2.42,118.088,0.0,0.0,1.72,0.15,0.0,2.73,2.66,1.68,0.11,0.43,2.5511,2.5172999999999996,2.2792408,-0.163811032772343,2.045502431109354
46,"dl-Tartaric acid",133-37-9,42.3(81).3(81).42,150.086,0.0,0.0,0.0,-0.16,0.0,2.03,2.11,1.56,-0.18,0.11,-1.1535000000000002,1.0564999999999998,2.3034407999999997,-1.7924766167928006,0.02035635424785781
47,"Trichloroacetic acid",76-03-9,51.42,163.38,1.91,0.0,0.0,0.48,1.06,3.06,4.3,2.53,0.41,4.03,3.4362,3.7754,2.5345047999999997,1.3860630917236074,1.3022668935779824
48,"Trifluoroacetic acid",76-05-1,42.74,114.023,0.0,0.0,0.0,-0.94,0.0,2.78,2.28,2.99,0.47,0.64,2.7196,2.131,3.4982448,0.5548416633152411,0.2784838407805003
49,"Valeric acid",109-52-4,1.2.2.2.42,102.133,3.12,3.36,0.0,0.63,0.0,2.53,2.87,1.77,0.56,1.83,3.0472,3.0479,2.125308,0.925223088828397,1.1670783158379257
50,"Dimethylamine",124-40-3,31.1,45.085,0.0,2.96,1.81,0.0,0.0,1.8,2.81,1.82,-0.28,0.97,1.8328000000000002,3.1313999999999997,1.8758376,-0.4530025259889494,4.631268924918743
51,"Ethylenediamine",107-15-3,29.29,60.1,2.58,3.36,1.7,0.0,0.0,1.98,2.49,1.38,-0.71,0.64,2.1722,3.3556,1.6880663999999999,-0.47379992799726045,3.77572190925416
52,"Diethylamine",109-89-7,1.32.2.1,73.139,1.93,3.12,2.13,-1.14,0.0,1.97,2.24,1.94,-0.29,2.14,2.7302,3.1208,2.1852208,0.22227721810960777,12.382262309589933
53,"Butylamine",109-73-9,1.2.2.29,73.139,2.44,0.0,2.3,-1.14,0.0,2.31,3.17,2.07,0.01,2.89,2.8445,3.4282,2.0696208,0.2750772181096126,13.925153782328039
54,"Propylamine",107-10-8,1.2.29,59.112,2.28,0.0,2.2,-1.23,0.0,2.14,2.92,2.3,-0.54,1.81,2.556,3.2571999999999997,2.0248792,-0.10372754644929527,11.194378834671515
55,"Triethylamine",121-44-8,1.35(2.1).2.1,101.193,0.0,0.0,2.34,0.17,1.57,2.34,3.1,1.88,0.08,4.09,2.7514000000000003,1.7929999999999997,2.3548039999999997,1.19494147133264,5.321082592667939
56,"Diethyl propanedioate",105-53-3,77(2.1).22.2.1,160.169,4.02,2.9,1.01,0.0,0.0,3.46,3.49,1.61,0.5,2.07,3.5624000000000002,4.9485,2.1196656,1.325255864109519,17.346026278792856
57,"1,1-Diethoxyethane",105-57-7,1.25.26(1).2.1,118.176,0.0,0.0,1.41,0.43,0.0,2.11,2.48,1.68,0.55,4.57,1.7401,3.2609999999999997,2.5220752,0.8647600859708833,47.26068368983386
58,"Dimethoxyethane",110-71-4,24.2.25.1,90.122,0.0,0.0,0.0,-1.04,0.0,1.41,2.25,1.48,-0.55,1.66,1.8437000000000001,4.1312,2.100992,0.10259882108247576,8.081649291125371
59,"N,N-Dimethylacetamide",127-19-5,1.101,87.122,0.0,0.0,1.31,-1.06,0.0,1.87,2.76,1.92,-0.57,0.77,1.2983,2.9330999999999996,2.7442952,-0.1206863633372981,237.24660151048099
60,"N-Methylacetamide",79-16-3,1.92,73.095,0.0,0.0,1.17,-1.14,0.0,1.96,2.32,1.44,-0.65,0.6,3.592,2.6965,3.0222536,0.21434207043696896,0.995405417351527
61,"Ethanethiol",75-08-1,1.60,62.13,0.0,5.56,1.96,0.6,0.0,2.34,3.94,1.9,1.11,0.0,3.8352,4.8327,2.3828047999999997,0.9855405536131112,0.02792543841237338
62,"Decane",124-18-5,1.2.2.2.2.2.2.2.2.1,142.286,0.0,5.3,0.0,6.44,0.0,5.38,5.08,1.24,5.78,683.85,4.6973,4.2625,2.1948416,3.1380185704858232,122.97023415411415
63,"Heptane",142-82-5,1.2.2.2.2.2.1,100.205,0.0,0.0,0.0,4.47,0.0,4.39,4.32,0.97,3.99,257.02,3.8318,3.7495,2.0606168,2.1267515923718747,63.88516193898016
64,"Isooctane ",540-84-1,1.4(1)(1).2.3(1).1,114.232,0.0,0.0,0.0,4.67,0.0,4.49,4.32,1.31,4.19,761.89,2.7961,3.2024999999999997,2.2220584,2.789281380588332,142.2983944579332
65,"n-Hexane",110-54-3,1.2.2.2.2.1,86.178,4.54,4.34,0.54,3.96,0.0,3.9,4.17,1.39,3.43,171.04,3.5433,3.5785,2.0158752,1.774927210858837,51.35704178483553
66,"Octane",111-65-9,1.2.2.2.2.2.2.1,114.232,0.0,5.47,0.0,5.24,0.0,4.91,4.62,1.13,4.65,615.7,4.1203,3.9204999999999997,2.1053584,2.4699813805883264,79.46941206366039
67,"1,3-Pentadiene",504-60-9,5.6.1,68.119,0.0,0.0,0.0,0.0,0.0,3.54,3.49,1.89,1.94,19.54,3.5475,1.7708,2.2155824,2.2412828638109676,13.664696807404658
68,"Pentane",109-66-0,1.2.2.2.1,72.151,0.0,3.87,2.26,3.28,0.0,3.68,3.81,1.1,3.02,29.35,3.2548,3.4074999999999998,1.9711336000000002,1.4114417547153348,41.28573303779979
69,"Propane",74-98-6,1.2.1,44.097,0.0,0.0,0.0,2.85,0.0,2.27,3.83,1.83,2.16,8.04,2.6778,3.0654999999999997,1.8816504,0.6249456446205892,26.68087081154362
70,"1-Propene",115-07-1,5.1,42.081,0.0,0.0,0.0,2.32,0.0,3.5,3.81,1.01,1.88,6.22,3.5423999999999998,1.5639999999999998,1.9861248,0.6436802517094069,44.62723707622523
71,"Undecane",1120-21-4,1.2.2.2.2.2.2.2.2.2.1,156.313,0.0,0.0,0.0,7.55,0.0,5.59,5.21,1.19,6.07,619.99,4.985799999999999,4.4335,2.2395832,3.465182898259016,152.96779272301396
72,"Isoprene",78-79-5,7(1).5,68.119,2.95,0.0,0.0,2.03,13.58,3.82,3.93,1.82,1.9,7.24,3.7020999999999997,2.5877,2.2536824,2.099082863810972,9.995395890030876
73,"Isohexane",107-83-5,1.3(1).2.2.1,86.178,0.0,0.0,0.0,3.79,0.0,3.92,4.04,1.31,3.35,155.41,3.2312,2.9267999999999996,1.9997752000000002,1.874027210858837,81.54550000611165
74,"Diisopropyl ether",108-20-3,1.26(1).3(1).1,102.177,2.11,0.0,1.08,1.06,0.0,2.42,2.61,1.97,1.0,7.18,1.9325,2.5462,2.4052752,1.474283947293476,119.15163332180003
75,"Diethyl ether",60-29-7,1.25.2.1,74.123,1.46,1.73,1.78,0.09,2.98,1.92,2.49,1.45,0.19,2.65,2.4618,3.2996,2.027092,0.5632209883192676,20.90258508857906
76,"tert-Butyl alcohol",75-65-0,24.2.2.1,74.123,1.06,0.0,1.43,-1.13,2.32,1.43,2.0,2.51,-0.57,3.42,2.3482,4.068099999999999,2.000292,0.5913209883192696,12.832166912570282
77,"Methyl tert-butyl ether",1634-04-4,24.4(1)(1).1,88.15,2.12,0.0,1.34,0.24,1.51,2.06,2.88,1.81,0.52,3.41,1.6246,4.1728,2.1778336,1.1731217166353356,18.001139604180104
78,"Butanenitrile",109-74-0,1.2.41,69.107,0.0,0.0,3.14,0.32,0.0,2.6,3.06,2.77,0.02,4.24,2.5123,3.1041,1.9790696,0.5755654402454118,14.401243711755699
79,"Nitroethane",79-24-3,1.55,75.067,0.0,0.0,1.83,0.19,0.0,2.45,0.0,2.35,0.25,0.0,2.2921,2.9330999999999996,2.120512,0.29947205993885273,4.631268924918743
80,"Propionitrile",107-12-0,1.41,55.08,1.56,0.0,3.15,-0.27,0.0,2.78,2.78,2.44,-0.18,2.8,2.2238,2.9330999999999996,1.934328,0.19070593158488425,11.577105741152703
81,"Acetaldehyde",75-07-0,1.20,44.053,3.08,0.55,1.82,-1.36,0.0,2.28,1.73,1.68,-0.72,0.0,2.8929,3.6862,1.7996832,-0.31966171088231654,2.040328049079719
82,"Decanal",112-31-2,1.2.2.2.2.2.2.2.2.20,156.269,0.0,0.0,1.7,0.0,0.0,5.1,4.11,1.37,2.97,0.0,5.2009,5.0542,2.157616,2.52088683301451,11.69768709211486
83,"3-Methyl-2-butanone",563-80-4,1.3(1).18,86.134,2.0,0.0,2.77,0.15,0.0,2.25,2.5,2.12,0.34,3.64,3.0537,1.2216,2.2164080000000004,0.28153161600277166,58.14334323084468
84,"Propanal",123-38-6,1.2.20,58.08,0.0,2.81,1.61,-0.72,0.0,3.36,2.65,2.57,-0.34,0.0,3.1814,3.8571999999999997,1.8444248,0.08672080769203827,2.53804898596378
85,"Butyraldehyde",123-72-8,1.2.2.20,72.107,3.65,0.0,1.46,0.01,0.0,3.63,2.96,2.03,0.12,0.0,3.4699,4.0282,1.8891664000000001,0.4670030271855419,3.157184776270301
86,"2,3-Butanediol",513-85-9,1.3(81).3(81).1,90.122,0.0,0.0,0.0,-1.04,0.0,1.16,1.44,1.01,-0.61,1.41,0.45279999999999987,1.7757,1.906192,-0.19640117891752018,3.435579478998745
87,"1,4-Butanediol",110-63-4,14.2.2.2.2.14,90.122,0.0,0.0,1.77,-1.04,0.0,1.65,1.88,1.71,-0.5,2.55,2.1258999999999997,1.8927,1.779592,0.3212988210824812,2.04738727634164
88,"2-Methyl-2,4-pentanediol",107-41-5,1.4(82)(1).2.3(81).1,118.176,1.04,1.22,1.5,0.0,0.0,1.71,1.77,1.57,0.19,2.57,1.5318,2.6384,2.0435752000000003,-0.2314399140291128,2.1602300347747425
89,"1,3-Propanediol",504-63-2,14.2.2.2.14,76.095,0.0,0.0,0.0,0.0,0.0,1.63,1.49,1.21,-0.87,1.03,1.8374,1.7216999999999998,1.7348504,-0.038507278626911834,1.6458869432193028
90,"Allyl alcohol",107-18-6,14.2.5,58.08,5.26,0.0,2.96,-1.24,0.0,2.79,2.96,2.73,-0.64,1.97,2.6738,2.5831999999999997,1.9422248,0.30652080769203405,7.231027280500617
91,"1-Butanol",71-36-3,1.2.2.2.14,74.123,1.59,0.0,1.97,0.07,0.0,2.28,2.35,1.87,0.09,3.64,2.5461,2.5646,1.852992,0.6866209883192713,8.243279016759804
92,"1-Decanol",112-30-1,1.2.2.2.2.2.2.2.2.2.14,158.285,4.82,0.0,1.52,3.63,0.0,4.87,3.83,1.86,3.39,141.0,4.2771,3.5906000000000002,2.1214416000000003,2.734096160561091,30.54217772612143
93,"Diethylene glycol",111-46-6,14.2.25.2.2.14,106.121,0.15,0.0,0.93,-0.97,0.0,0.92,1.11,1.39,-0.76,0.66,1.6214,1.9558,1.880292,-0.18133066622423977,1.2894366199598708
94,"Diacetone alcohol",123-42-2,18.2.4(1)(1).82,116.16,0.0,0.0,1.66,-0.94,0.0,1.71,2.18,1.65,0.07,3.33,1.7568000000000001,1.4582,2.0568496,-0.30095499664397485,9.30893504637729
95,"Ethanol",64-17-5,1.2.14,46.069,0.53,0.59,0.81,-1.34,0.0,1.52,1.47,1.84,-0.91,1.28,1.9691,2.2226,1.7635087999999999,-0.09258601468883221,5.327212243229619
96,"Ethylene glycol",107-21-1,14.2.2.14,62.068,0.04,0.12,1.12,0.0,0.0,1.16,1.31,1.92,-1.06,0.76,0.3476999999999999,0.3738999999999999,1.6967088,-0.24052704854013918,0.3593353967553898
97,"Glycerol",56-81-5,14.2.3(81).2.14,92.094,0.0,0.0,0.86,-1.04,0.0,0.76,1.16,0.97,-0.74,0.58,-1.1655000000000002,-0.7739000000000007,1.7112504,-0.496532063524902,0.022630804869126914
98,"1-Heptanol",111-70-6,1.2.2.2.2.2.2.14,116.204,3.51,3.23,2.37,1.84,0.0,3.65,3.11,1.62,1.89,12.18,3.4116,3.0776,1.9872168000000001,1.7408832776931091,15.867189189515749
99,"1-Hexanol",111-27-3,1.2.2.2.2.2.14,102.177,2.94,0.0,2.15,1.24,0.0,3.11,3.04,1.63,1.18,6.89,3.1231,2.9066,1.9424751999999998,1.3986839472934744,12.755573805889293
100,"Isobutanol",78-83-1,1.3(1).2.14,74.123,1.7,1.82,1.48,-0.06,0.0,2.09,2.43,2.16,-0.25,2.2,2.234,1.9129,1.8368920000000002,0.7857209883192677,13.08880507424497
101,"1-Pentanol",71-41-0,1.3(1).2.2.14,88.15,2.22,0.0,1.28,0.6,0.0,2.64,2.69,1.52,0.53,3.49,2.5225,2.0839,1.8816336000000002,1.1473217166353353,16.281709434494513
102,"Isopropanol",67-63-0,1.3(81).1,60.096,0.78,0.0,1.08,-1.22,0.0,1.33,1.57,1.43,-0.79,2.31,2.0009,2.8178,1.8140504,-0.031017833750006663,6.5087861084040926
103,"Mannitol",87-78-5,14.2.3(81).3(81).3(81).3(81).2.14,182.172,0.0,0.0,1.06,-0.07,0.0,1.37,1.36,1.13,-0.27,0.2,-3.302700000000001,-1.8636999999999992,1.7416752000000002,-1.8279875736855535,7.664785401625896E-5
104,"1-Octanol",111-87-5,1.2.2.2.2.2.2.2.14,130.231,3.98,0.0,0.0,2.38,0.0,4.07,3.33,1.38,2.31,43.74,3.7001,3.2485999999999997,2.0319584,2.076707975372264,19.73785708171305
105,"Isopentyl alcohol",123-51-3,1.2.2.2.2.14,88.15,0.0,0.0,1.83,0.52,0.0,2.46,2.65,1.69,0.54,4.6,2.8346,2.7356,1.8977336,1.048221716635339,10.25415788355232
106,"1-Propanol",71-23-8,1.2.2.14,60.096,1.12,0.94,1.51,-1.22,0.0,2.08,2.53,1.89,-0.47,2.5,2.2576,2.3936,1.8082504,0.30918216624999273,6.626741046882747
107,"Tert-butanol",557-17-5,1.4(1)(1).82,74.123,0.0,0.0,0.0,0.39,0.0,2.14,2.65,1.62,0.46,3.58,1.5965,2.4983,2.0748919999999997,0.18532098831926724,6.212980635293496
108,"1-Tetradecanol",112-72-1,14.2.2.2.2.2.2.2.2.2.2.2.2.2.1,214.393,0.0,0.0,0.0,6.05,0.0,5.64,5.12,1.45,5.56,127.85,5.4311,4.2746,2.300408,4.011192601398516,73.1307453862483
