#,ID,Exp_Value:Log10,Pred_Value:Log10,Exp_Value:,Pred_Value:,Exp_Value:-Log10(mol/L),Pred_Value:-Log10(mol/L),Exp_Value:mg/L,Pred_Value:mg/L,Exp_Value:-Log10(mol/L),Pred_Value:-Log10(mol/L),Exp_Value:mg/L,Pred_Value:mg/L,Exp_Value:-Log10(mol/kg),Pred_Value:-Log10(mol/kg),Exp_Value:mg/kg,Pred_Value:mg/kg,Exp_Value:-Log10(mol/L),Pred_Value:-Log10(mol/L),Exp_Value:mg/L,Pred_Value:mg/L
,,BCF,BCF,BCF,BCF,LC50DM,LC50DM,LC50DM,LC50DM,LC50FM,LC50FM,LC50FM,LC50FM,LD50,LD50,LD50,LD50,Ws,Ws,Ws,Ws
83,563-80-4,N/A,0.56,N/A,3.64,N/A,2.5,N/A,272.66,2,2.25,863.49,484.9,2.77,2.12,148,652.4,0.15,0.34,60849.26,39637.42
84,123-38-6,N/A,N/A,N/A,N/A,2.81,2.65,88.94,129.78,N/A,3.36,N/A,25.59,1.61,2.57,1409.62,157.65,-0.72,-0.34,306267.83,125899.74
85,123-72-8,N/A,N/A,N/A,N/A,N/A,2.96,N/A,78.28,3.65,3.63,16,16.9,1.46,2.03,2489.18,673.26,0.01,0.12,70966.88,54962.19
86,513-85-9,N/A,0.15,N/A,1.41,N/A,1.44,N/A,3302.27,N/A,1.16,N/A,6261.11,N/A,1.01,N/A,8840.09,-1.04,-0.61,999810.18,368217.21
87,110-63-4,N/A,0.41,N/A,2.55,N/A,1.88,N/A,1184.61,N/A,1.65,N/A,2039.66,1.77,1.71,1523.76,1772.45,-1.04,-0.5,999810.18,282381.22
88,107-41-5,N/A,0.41,N/A,2.57,1.22,1.77,7122.25,2011.22,1.04,1.71,10705.76,2300.21,1.5,1.57,3703.54,3197.48,N/A,0.19,N/A,75545.79
89,504-63-2,N/A,0.01,N/A,1.03,N/A,1.49,N/A,2445.72,N/A,1.63,N/A,1779.33,N/A,1.21,N/A,4665.28,N/A,-0.87,N/A,568506.44
90,107-18-6,N/A,0.29,N/A,1.97,N/A,2.96,N/A,63.19,5.26,2.79,0.32,93.37,2.96,2.73,63.99,108.63,-1.24,-0.64,1000233.46,255472.02
91,71-36-3,N/A,0.56,N/A,3.64,N/A,2.35,N/A,331.6,1.59,2.28,1910.08,393.47,1.97,1.87,790.77,1002.93,0.07,0.09,63248.84,60169.35
92,112-30-1,N/A,2.15,N/A,141,N/A,3.83,N/A,23.47,4.82,4.87,2.4,2.12,1.52,1.86,4726.46,2173.87,3.63,3.39,37.03,64.71
93,111-46-6,N/A,-0.18,N/A,0.66,N/A,1.11,N/A,8167.51,0.15,0.92,75141.37,12899.67,0.93,1.39,12556.8,4337.68,-0.97,-0.76,999721.62,604515.37
94,123-42-2,N/A,0.52,N/A,3.33,N/A,2.18,N/A,762.59,N/A,1.71,N/A,2283.51,1.66,1.65,2518.44,2601.74,-0.94,0.07,1000302.54,97953.61
95,64-17-5,N/A,0.11,N/A,1.28,0.59,1.47,11844.38,1564.73,0.53,1.52,13474.49,1377.21,0.81,1.84,7055.25,672.26,-1.34,-0.91,1001180.7,370644.09
96,107-21-1,N/A,-0.12,N/A,0.76,0.12,1.31,46876.13,3013.49,0.04,1.16,57010.09,4313.21,1.12,1.92,4698.42,753.73,N/A,-1.06,N/A,719556.94
97,56-81-5,N/A,-0.23,N/A,0.58,N/A,1.16,N/A,6304.9,N/A,0.76,N/A,16133.7,0.86,0.97,12598.15,9953.91,-1.04,-0.74,1000706.64,500463
98,111-70-6,N/A,1.09,N/A,12.18,3.23,3.11,69.07,89.74,3.51,3.65,36.17,25.99,2.37,1.62,500.4,2809.69,1.84,1.89,1672.32,1494.77
99,111-27-3,N/A,0.84,N/A,6.89,N/A,3.04,N/A,93.88,2.94,3.11,117.07,79.37,2.15,1.63,720.2,2400.6,1.24,1.18,5908.14,6806.43
100,78-83-1,N/A,0.34,N/A,2.2,1.82,2.43,1122.15,274.48,1.7,2.09,1469.1,606.97,1.48,2.16,2460.67,517.12,-0.06,-0.25,84928.33,132409.76
101,71-41-0,N/A,0.54,N/A,3.49,N/A,2.69,N/A,180.05,2.22,2.64,534.96,204.27,1.28,1.52,4595.37,2692.08,0.6,0.53,21994.84,25939.87
102,67-63-0,N/A,0.36,N/A,2.31,N/A,1.57,N/A,1612.18,0.78,1.33,10021.82,2780.76,1.08,1.43,5045.99,2217.43,-1.22,-0.79,999877.34,371236.14
103,87-78-5,N/A,-0.69,N/A,0.2,N/A,1.36,N/A,7873.53,N/A,1.37,N/A,7838.89,1.06,1.13,15905.54,13387.25,-0.07,-0.27,216047.07,340334.63
104,111-87-5,N/A,1.64,N/A,43.74,N/A,3.33,N/A,60.31,3.98,4.07,13.51,11.13,N/A,1.38,N/A,5435.77,2.38,2.31,540.52,635.6
105,123-51-3,N/A,0.66,N/A,4.6,N/A,2.65,N/A,196.4,N/A,2.46,N/A,307.75,1.83,1.69,1301.13,1796.55,0.52,0.54,26688.3,25404.08
106,71-23-8,N/A,0.4,N/A,2.5,0.94,2.53,6981.47,175.89,1.12,2.08,4559.81,494.3,1.51,1.89,1870.45,775.25,-1.22,-0.47,999877.34,178124.51
107,557-17-5,N/A,0.55,N/A,3.58,N/A,2.65,N/A,165.74,N/A,2.14,N/A,535.16,N/A,1.62,N/A,1776.79,0.39,0.46,30482.64,25844.35
108,112-72-1,N/A,2.11,N/A,127.85,N/A,5.12,N/A,1.62,N/A,5.64,N/A,0.49,N/A,1.45,N/A,7548.9,6.05,5.56,0.19,0.59
