index, name, configuration, molecularWeight, Smiles, InChIKey
76,"Butyl acetate",21.2.2.2.1,116.15599999999999,CCCCOC(=O)C,DKPFZGUDAPQIHT-UHFFFAOYSA-N
77,"Pentyl acetate",21.2.2.2.2.1,130.182,CCCCCOC(=O)C,PGMYKACGEOXYJE-UHFFFAOYSA-N
78,"Hexyl acetate",21.2.2.2.2.2.1,144.208,CCCCCCOC(=O)C,AOGQPLXWSUTHQB-UHFFFAOYSA-N
79,"Methyl formate",23.1,60.052,COC=O,TZIHFWKZFHZASV-UHFFFAOYSA-N
80,"Ethyl formate",23.2.1,74.078,CCOC=O,WBJINCZRORDGAQ-UHFFFAOYSA-N
81,"Formic acid, propyl ester",23.2.2.1,88.104,CCCOC=O,KFNNIILCVOLYIR-UHFFFAOYSA-N
82,"Nitromethane",54,61.044,C[N+](=O)[O-],LYGJENNIWJXYER-UHFFFAOYSA-N
83,"Nitroethane",1.55,75.07000000000002,CC[N+](=O)[O-],MCSAJNNLRCFZED-UHFFFAOYSA-N
84,"1-Nitropropane",1.2.55,89.096,CCC[N+](=O)[O-],JSZOAYXJRCEYSX-UHFFFAOYSA-N
85,"2-Nitropropane",1.56.1,89.096,CC(C)[N+](=O)[O-],FGLBSLMDCBOPQK-UHFFFAOYSA-N
86,"Diethylamine",1.32.2.1,73.138,CCNCC,HPNMFZURTQLUMO-UHFFFAOYSA-N
87,"Triethylamine",1.35(2.1).2.1,101.19,CCN(CC)CC,ZMANZCXQSJIPKH-UHFFFAOYSA-N
88,"N-Ethyl-N-butylamine",1.32.2.2.2.1,101.19,CCCCNCC,QHCCDDQKNUYGNC-UHFFFAOYSA-N
89,"Dipropylamine",1.2.32.2.2.1,101.19,CCCNCCC,WEHWNAOGRSTTBQ-UHFFFAOYSA-N
90,"N,N-Dimethylformamide",72,73.09,CN(C)C=O,ZMXDDKWLCZADIW-UHFFFAOYSA-N
91,"N,N-Dimethylacetamide",1.101,87.12200000000001,CC(=O)N(C)C,FXHOOIRPVKKKFG-UHFFFAOYSA-N
92,"Acetonitrile",40,41.054,CC#N,WEVYAHXRMPXWCK-UHFFFAOYSA-N
93,"Propionitrile",1.41,55.08,CCC#N,FVSKHRXBFJPNKK-UHFFFAOYSA-N
94,"Butanenitrile",1.2.41,69.106,CCCC#N,KVNRLNFWIYMESJ-UHFFFAOYSA-N
95,"Valeronitrile",1.2.2.41,83.132,CCCCC#N,RFFFKMOABOFIDF-UHFFFAOYSA-N
96,"Hexanenitrile",1.2.2.2.41,97.158,CCCCCC#N,AILKHAQXUAOOFU-UHFFFAOYSA-N
97,"Diethyl ether",1.25.2.1,74.12,CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N
98,"Propyl ether",1.2.25.2.2.1,102.172,CCCOCCC,POLCUAVZOMRGSN-UHFFFAOYSA-N
99,"Butyl ether",1.2.2.25.2.2.2.1,130.224,CCCCOCCCC,DURPTKYDGMDSBL-UHFFFAOYSA-N
100,"Isopropyl ether",1.26(1).3(1).1,102.172,CC(C)OC(C)C,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N
101,"Methyl tert-butyl ether",24.4(1)(1).1,88.146,CC(C)(C)OC,BZLVMXJERCGZMT-UHFFFAOYSA-N
102,"1-Methoxypropane",24.2.2.1,74.12,CCCOC,VNKYTQGIUYNRMY-UHFFFAOYSA-N
103,"1-Methoxybutane",24.2.2.2.1,88.146,CCCCOC,CXBDYQVECUFKRK-UHFFFAOYSA-N
104,"2-Ethoxypropane",1.25.3(1).1,88.146,CCOC(C)C,XSJVWZAETSBXKU-UHFFFAOYSA-N
105,"1-Ethoxypropane",1.25.2.2.1,88.146,CCCOCC,NVJUHMXYKCUMQA-UHFFFAOYSA-N
106,"Propane, 1-(1-methylethoxy)-",1.2.25.3(1).1,102.172,CCCOC(C)C,JIEJJGMNDWIGBJ-UHFFFAOYSA-N
107,"Formic acid",43,46.026,C(=O)O,BDAGIHXWWSANSR-UHFFFAOYSA-N
108,"Acetic acid",1.42,60.052,CC(=O)O,QTBSBXVTEAMEQO-UHFFFAOYSA-N
109,"Pentanoic acid",1.2.2.2.42,102.13,CCCCC(=O)O,NQPDZGIKBAWPEJ-UHFFFAOYSA-N
110,"Hexanoic acid",1.2.2.2.2.42,116.156,CCCCCC(=O)O,FUZZWVXGSFPDMH-UHFFFAOYSA-N
111,"Dimethyl sulfoxide",67,78.13,CS(=O)C,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
