index, name, configuration, molecularWeight, Smiles, InChIKey
32,"Acido acetico",1.42,0.0,CC(=O)O,QTBSBXVTEAMEQO-UHFFFAOYSA-N
33,"Acido butirico",1.2.2.42,0.0,CCCC(=O)O,FERIUCNNQQJTOY-UHFFFAOYSA-N
34,"Acido caprilico (c8)",1.2.2.2.2.2.2.42,0.0,CCCCCCCC(=O)O,WWZKQHOCKIZLMA-UHFFFAOYSA-N
35,"Acido caproico (C6)",1.2.2.2.2.42,0.0,CCCCCC(=O)O,FUZZWVXGSFPDMH-UHFFFAOYSA-N
36,"Acido ciano acetico",41.42,0.0,C(C#N)C(=O)O,MLIREBYILWEBDM-UHFFFAOYSA-N
37,"Acido cloroacetico",44.42,0.0,C(C(=O)O)Cl,FOCAUTSVDIKZOP-UHFFFAOYSA-N
38,"Acido estearico C18",42.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.1,0.0,CCCCCCCCCCCCCCCCCC(=O)O,QIQXTHQIDYTFRH-UHFFFAOYSA-N
39,"Acido heptanoico",42.2.2.2.2.2.1,0.0,CCCCCCC(=O)O,MNWFXJYAOYHMED-UHFFFAOYSA-N
40,"Acido lactico",1.3(81).42,0.0,CC(C(=O)O)O,JVTAAEKCZFNVCJ-UHFFFAOYSA-N
41,"Acido linoleico",42.2.2.2.2.2.2.2.6.2.6.2.2.2.2.1,0.0,CCCCCC=CCC=CCCCCCCCC(=O)O,OYHQOLUKZRVURQ-UHFFFAOYSA-N
42,"Acido oxalico",42.42,0.0,C(=O)(C(=O)O)O,MUBZPKHOEPUJKR-UHFFFAOYSA-N
43,"Acido palmitico c16",1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.42,0.0,CCCCCCCCCCCCCCCC(=O)O,IPCSVZSSVZVIGE-UHFFFAOYSA-N
44,"Acido propionico",1.2.42,0.0,CCC(=O)O,XBDQKXXYIPTUBI-UHFFFAOYSA-N
45,"Acido succinico",42.2.2.42,0.0,C(CC(=O)O)C(=O)O,KDYFGRWQOYBRFD-UHFFFAOYSA-N
46,"Acido tartarico",42.3(81).3(81).42,0.0,C(C(C(=O)O)O)(C(=O)O)O,FEWJPZIEWOKRBE-UHFFFAOYSA-N
47,"Acido tricloroacetico",51.42,0.0,C(=O)(C(Cl)(Cl)Cl)O,YNJBWRMUSHSURL-UHFFFAOYSA-N
48,"Acido trifluoroacetico",42.74,0.0,C(=O)(C(F)(F)F)O,DTQVDTLACAAQTR-UHFFFAOYSA-N
49,"Acido valerico",1.2.2.2.42,0.0,CCCCC(=O)O,NQPDZGIKBAWPEJ-UHFFFAOYSA-N
50,"Dimetilamina",31.1,0.0,CNC,ROSDSFDQCJNGOL-UHFFFAOYSA-N
51,"Etilen diamina",29.29,0.0,C(CN)N,PIICEJLVQHRZGT-UHFFFAOYSA-N
52,"Dietilamina",1.32.2.1,0.0,CCNCC,HPNMFZURTQLUMO-UHFFFAOYSA-N
53,"Butilamina",1.2.2.29,0.0,CCCCN,HQABUPZFAYXKJW-UHFFFAOYSA-N
54,"Propilamina",1.2.29,0.0,CCCN,WGYKZJWCGVVSQN-UHFFFAOYSA-N
55,"Trietilamina",1.35(2.1).2.1,0.0,CCN(CC)CC,ZMANZCXQSJIPKH-UHFFFAOYSA-N
56,"Dietil malonato",77(2.1).22.2.1,0.0,CCOC(=O)CC(=O)OCC,IYXGSMUGOJNHAZ-UHFFFAOYSA-N
57,"1,1-Dietoxietano",1.25.26(1).2.1,0.0,CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N
58,"Dimetoxietano",24.2.25.1,0.0,COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N
59,"Dimetilacetamida",1.101,0.0,CC(=O)N(C)C,FXHOOIRPVKKKFG-UHFFFAOYSA-N
60,"Metilacetamida",1.92,0.0,CC(=O)NC,OHLUUHNLEMFGTQ-UHFFFAOYSA-N
61,"Etanotiol",1.60,0.0,CCS,DNJIEGIFACGWOD-UHFFFAOYSA-N
62,"Decano",1.2.2.2.2.2.2.2.2.1,0.0,CCCCCCCCCC,DIOQZVSQGTUSAI-UHFFFAOYSA-N
63,"Heptano",1.2.2.2.2.2.1,0.0,CCCCCCC,IMNFDUFMRHMDMM-UHFFFAOYSA-N
64,"Isooctano",1.4(1)(1).2.3(1).1,0.0,CC(C)CC(C)(C)C,NHTMVDHEPJAVLT-UHFFFAOYSA-N
65,"Hexano",1.2.2.2.2.1,0.0,CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N
66,"Octano",1.2.2.2.2.2.2.1,0.0,CCCCCCCC,TVMXDCGIABBOFY-UHFFFAOYSA-N
67,"Pentadieno",5.6.1,0.0,C=CC=CC,PMJHHCWVYXUKFD-UHFFFAOYSA-N
68,"Pentano",1.2.2.2.1,0.0,CCCCC,OFBQJSOFQDEBGM-UHFFFAOYSA-N
69,"Propano (Liq)",1.2.1,0.0,CCC,ATUOYWHBWRKTHZ-UHFFFAOYSA-N
70,"Propeno",5.1,0.0,C=CC,QQONPFPTGQHPMA-UHFFFAOYSA-N
71,"Undecano",1.2.2.2.2.2.2.2.2.2.1,0.0,CCCCCCCCCCC,RSJKGSCJYJTIGS-UHFFFAOYSA-N
72,"2 metil 1,3 butadieno",7(1).5,0.0,C=CC(=C)C,RRHGJUQNOFWUDK-UHFFFAOYSA-N
73,"Isohexano",1.3(1).2.2.1,0.0,CCCC(C)C,AFABGHUZZDYHJO-UHFFFAOYSA-N
74,"Diisopropileter",1.26(1).3(1).1,0.0,CC(C)OC(C)C,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N
75,"Dietil eter",1.25.2.1,0.0,CCOCC,RTZKZFJDLAIYFH-UHFFFAOYSA-N
76,"Metil propileter",24.2.2.1,0.0,CCCOC,VNKYTQGIUYNRMY-UHFFFAOYSA-N
77,"Metil ter butil eter",24.4(1)(1).1,0.0,CC(C)(C)OC,BZLVMXJERCGZMT-UHFFFAOYSA-N
78,"Butironitrilo",1.2.41,0.0,CCCC#N,KVNRLNFWIYMESJ-UHFFFAOYSA-N
79,"Nitroetano",1.55,0.0,CC[N+](=O)[O-],MCSAJNNLRCFZED-UHFFFAOYSA-N
80,"Propionitrilo",1.41,0.0,CCC#N,FVSKHRXBFJPNKK-UHFFFAOYSA-N
81,"Acetaldehido",1.20,0.0,CC=O,IKHGUXGNUITLKF-UHFFFAOYSA-N
82,"Decanal",1.2.2.2.2.2.2.2.2.20,0.0,CCCCCCCCCC=O,KSMVZQYAVGTKIV-UHFFFAOYSA-N
83,"Pentanal",1.2.2.2.20,0.0,CCCCC=O,HGBOYTHUEUWSSQ-UHFFFAOYSA-N
84,"Propanal",1.2.20,0.0,CCC=O,NBBJYMSMWIIQGU-UHFFFAOYSA-N
85,"Butanal",1.2.2.20,0.0,CCCC=O,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N
86,"2,3 butanodiol",1.3(81).3(81).1,0.0,CC(C(C)O)O,OWBTYPJTUOEWEK-UHFFFAOYSA-N
87,"1,4 butanodiol",14.2.2.2.2.14,0.0,C(CCO)CO,WERYXYBDKMZEQL-UHFFFAOYSA-N
88,"2 metil 2,4 pentanodiol",1.4(82)(1).2.3(81).1,0.0,CC(CC(C)(C)O)O,SVTBMSDMJJWYQN-UHFFFAOYSA-N
89,"1,3 propanodiol",14.2.2.2.14,0.0,C(CO)CO,YPFDHNVEDLHUCE-UHFFFAOYSA-N
90,"Alcohol alilico",14.2.5,0.0,C=CCO,XXROGKLTLUQVRX-UHFFFAOYSA-N
91,"Butanol",1.2.2.2.14,0.0,CCCCO,LRHPLDYGYMQRHN-UHFFFAOYSA-N
92,"Decanol",1.2.2.2.2.2.2.2.2.2.14,0.0,CCCCCCCCCCO,MWKFXSUHUHTGQN-UHFFFAOYSA-N
93,"Dietilenglicol",14.2.25.2.2.14,0.0,C(COCCO)O,MTHSVFCYNBDYFN-UHFFFAOYSA-N
94,"Diacetone alcohol",18.2.4(1)(1).82,0.0,CC(=O)CC(C)(C)O,SWXVUIWOUIDPGS-UHFFFAOYSA-N
95,"Etanol",1.2.14,0.0,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N
96,"Etilenglicol",14.2.2.14,0.0,C(CO)O,LYCAIKOWRPUZTN-UHFFFAOYSA-N
97,"Glicerina",14.2.3(81).2.14,0.0,C(C(CO)O)O,PEDCQBHIVMGVHV-UHFFFAOYSA-N
98,"Heptanol",1.2.2.2.2.2.2.14,0.0,CCCCCCCO,BBMCTIGTTCKYKF-UHFFFAOYSA-N
99,"Hexanol",1.2.2.2.2.2.14,0.0,CCCCCCO,ZSIAUFGUXNUGDI-UHFFFAOYSA-N
100,"Isobutanol",1.3(1).2.14,0.0,CC(C)CO,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N
101,"Isopentanol (3 metil butanol)",1.3(1).2.2.14,0.0,CC(C)CCO,PHTQWCKDNZKARW-UHFFFAOYSA-N
102,"Isopropanol",1.3(81).1,0.0,CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N
103,"Manitol",14.2.3(81).3(81).3(81).3(81).2.14,0.0,C(C(C(C(C(CO)O)O)O)O)O,FBPFZTCFMRRESA-UHFFFAOYSA-N
104,"Octanol",1.2.2.2.2.2.2.2.14,0.0,CCCCCCCCO,KBPLFHHGFOOTCA-UHFFFAOYSA-N
105,"Pentanol (alcohol amilico)",1.2.2.2.2.14,0.0,CCCCCO,AMQJEAYHLZJPGS-UHFFFAOYSA-N
106,"Propanol",1.2.2.14,0.0,CCCO,BDERNNFJNOPAEC-UHFFFAOYSA-N
107,"Tert butanol",1.4(1)(1).82,0.0,CC(C)(C)O,DKGAVHZHDRPRBM-UHFFFAOYSA-N
108,"Tetradecanol (miristico)",14.2.2.2.2.2.2.2.2.2.2.2.2.2.1,0.0,CCCCCCCCCCCCCCO,HLZKNKRTKFSKGZ-UHFFFAOYSA-N
