DTXSID	PREFERRED_NAME	CASRN	INCHIKEY	IUPAC_NAME	SMILES	INCHI_STRING	MOLECULAR_FORMULA	AVERAGE_MASS	MONOISOTOPIC_MASS	DATA_SOURCES	NUMBER_OF_PUBMED_ARTICLES	PUBCHEM_DATA_SOURCES	CPDAT_COUNT
DTXSID2021658	Propanal	123-38-6	NBBJYMSMWIIQGU-UHFFFAOYSA-N	Propanal	CCC=O	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	C3H6O	58.08	58.041864813	101	1219.0	122	30
DTXSID9021689	Undecane	1120-21-4	RSJKGSCJYJTIGS-UHFFFAOYSA-N	Undecane	CCCCCCCCCCC	InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3	C11H24	156.313	156.1878007728	89	70.0	185	65
DTXSID3021720	Diethyl ether	60-29-7	RTZKZFJDLAIYFH-UHFFFAOYSA-N	-	CCOCC	InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3	C4H10O	74.123	74.073164942	99	3726.0	-	81
DTXSID2021739	1-Propanol	71-23-8	BDERNNFJNOPAEC-UHFFFAOYSA-N	Propan-1-ol	CCCO	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	C3H8O	60.096	60.057514878	122	2818.0	339	330
DTXSID1021740	1-Butanol	71-36-3	LRHPLDYGYMQRHN-UHFFFAOYSA-N	Butan-1-ol	CCCCO	InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3	C4H10O	74.123	74.073164942	143	1109.0	407	725
DTXSID6021741	1-Pentanol	71-41-0	AMQJEAYHLZJPGS-UHFFFAOYSA-N	Pentan-1-ol	CCCCCO	InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3	C5H12O	88.15	88.088815006	102	90.0	149	51
DTXSID0021759	2-Methyl-1-propanol	78-83-1	ZXEKIIBDNHEJCQ-UHFFFAOYSA-N	2-Methylpropan-1-ol	CC(C)CO	InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3	C4H10O	74.123	74.073164942	114	176.0	175	529
DTXSID4021767	Methyl acetate	79-20-9	KXKVLQRXCPHEJC-UHFFFAOYSA-N	Methyl acetate	COC(C)=O	InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3	C3H6O2	74.079	74.036779433	102	101.0	130	140
DTXSID6021820	3-Pentanone	96-22-0	FDPIMTJIUBPUKL-UHFFFAOYSA-N	Pentan-3-one	CCC(=O)CC	InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3	C5H10O	86.134	86.073164942	74	9.0	108	14
DTXSID7021863	Diethyl propanedioate	105-53-3	IYXGSMUGOJNHAZ-UHFFFAOYSA-N	Diethyl propanedioate	CCOC(=O)CC(=O)OCC	InChI=1S/C7H12O4/c1-3-10-6(8)5-7(9)11-4-2/h3-5H2,1-2H3	C7H12O4	160.169	160.073558866	83	16.0	113	253
DTXSID6021874	1-Bromopropane	106-94-5	CYNYIHKIEHGYOZ-UHFFFAOYSA-N	1-Bromopropane	CCCBr	InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3	C3H7Br	122.993	121.973113	97	112.0	99	12
DTXSID6021878	Propylamine	107-10-8	WGYKZJWCGVVSQN-UHFFFAOYSA-N	Propan-1-amine	CCCN	InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3	C3H9N	59.112	59.073499294	58	-	134	17
DTXSID1021879	Propionitrile	107-12-0	FVSKHRXBFJPNKK-UHFFFAOYSA-N	Propanenitrile	CCC#N	InChI=1S/C3H5N/c1-2-3-4/h2H2,1H3	C3H5N	55.08	55.042199165	88	75.0	123	3
DTXSID5021881	Ethylenediamine	107-15-3	PIICEJLVQHRZGT-UHFFFAOYSA-N	Ethane-1,2-diamine	NCCN	InChI=1S/C2H8N2/c3-1-2-4/h1-4H2	C2H8N2	60.1	60.068748266	106	745.0	222	420
DTXSID5021885	2-Methyl-2,4-pentanediol	107-41-5	SVTBMSDMJJWYQN-UHFFFAOYSA-N	2-Methylpentane-2,4-diol	CC(O)CC(C)(C)O	InChI=1/C6H14O2/c1-5(7)4-6(2,3)8/h5,7-8H,4H2,1-3H3	C6H14O2	118.176	118.099379691	94	83.0	91	612
DTXSID5021889	4-Methyl-2-pentanone	108-10-1	NTIZESTWPVYFNL-UHFFFAOYSA-N	4-Methylpentan-2-one	CC(C)CC(C)=O	InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3	C6H12O	100.161	100.088815006	125	98.0	173	428
DTXSID4021890	Isopropyl ether	108-20-3	ZAFNJMIOTHYJRJ-UHFFFAOYSA-N	2-[(Propan-2-yl)oxy]propane	CC(C)OC(C)C	InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3	C6H14O	102.177	102.104465071	90	38.0	212	18
DTXSID6021901	Propyl acetate	109-60-4	YKYONYBAUNKHLG-UHFFFAOYSA-N	Propyl acetate	CCCOC(C)=O	InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3	C5H10O2	102.133	102.068079562	88	18.0	111	888
DTXSID1021904	Butylamine	109-73-9	HQABUPZFAYXKJW-UHFFFAOYSA-N	Butan-1-amine	CCCCN	InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3	C4H11N	73.139	73.089149358	93	68.0	128	32
DTXSID6021909	Diethylamine	109-89-7	HPNMFZURTQLUMO-UHFFFAOYSA-N	N-Ethylethanamine	CCNCC	InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3	C4H11N	73.139	73.089149358	91	178.0	250	47
DTXSID5021916	2-Heptanone	110-43-0	CATSNJVOTSVZJV-UHFFFAOYSA-N	Heptan-2-one	CCCCCC(C)=O	InChI=1S/C7H14O/c1-3-4-5-6-7(2)8/h3-6H2,1-2H3	C7H14O	114.188	114.104465071	100	61.0	106	93
DTXSID0021917	n-Hexane	110-54-3	VLKZOEOYAKHREP-UHFFFAOYSA-N	Hexane	CCCCCC	InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3	C6H14	86.178	86.1095504508	128	1005.0	1027	390
DTXSID8021931	1-Hexanol	111-27-3	ZSIAUFGUXNUGDI-UHFFFAOYSA-N	Hexan-1-ol	CCCCCCO	InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3	C6H14O	102.177	102.104465071	112	144.0	160	120
DTXSID8021937	1-Heptanol	111-70-6	BBMCTIGTTCKYKF-UHFFFAOYSA-N	Heptan-1-ol	CCCCCCCO	InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3	C7H16O	116.204	116.120115135	88	304.0	110	21
DTXSID7021940	1-Octanol	111-87-5	KBPLFHHGFOOTCA-UHFFFAOYSA-N	Octan-1-ol	CCCCCCCCO	InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3	C8H18O	130.231	130.1357652	119	658.0	189	165
DTXSID2021943	2-Undecanone	112-12-9	KYWIYKKSMDLRDC-UHFFFAOYSA-N	Undecan-2-one	CCCCCCCCCC(C)=O	InChI=1S/C11H22O/c1-3-4-5-6-7-8-9-10-11(2)12/h3-10H2,1-2H3	C11H22O	170.296	170.167065328	82	28.0	86	54
DTXSID7021946	1-Decanol	112-30-1	MWKFXSUHUHTGQN-UHFFFAOYSA-N	Decan-1-ol	CCCCCCCCCCO	InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3	C10H22O	158.285	158.167065328	112	86.0	137	208
DTXSID4021979	2,4-Pentanedione	123-54-6	YRKCREAYFQTBPV-UHFFFAOYSA-N	Pentane-2,4-dione	CC(=O)CC(C)=O	InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3	C5H8O2	100.117	100.052429498	90	182.0	110	77
DTXSID3021982	Butyl acetate	123-86-4	DKPFZGUDAPQIHT-UHFFFAOYSA-N	Butyl acetate	CCCCOC(C)=O	InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3	C6H12O2	116.16	116.083729626	107	120.0	186	1541
DTXSID1022001	Ethyl acetate	141-78-6	XEKOWRVHYACXOJ-UHFFFAOYSA-N	Ethyl acetate	CCOC(C)=O	InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3	C4H8O2	88.106	88.052429498	122	1327.0	720	56874
DTXSID0022062	3-Methyl-2-butanone	563-80-4	SYBYTAAJFKOIEJ-UHFFFAOYSA-N	3-Methylbutan-2-one	CC(C)C(C)=O	InChI=1S/C5H10O/c1-4(2)5(3)6/h4H,1-3H3	C5H10O	86.134	86.073164942	85	6.0	104	13
DTXSID0022068	2-Hexanone	591-78-6	QQZOPKMRPOGIEB-UHFFFAOYSA-N	Hexan-2-one	CCCCC(C)=O	InChI=1S/C6H12O/c1-3-4-5-6(2)7/h3-5H2,1-2H3	C6H12O	100.161	100.088815006	90	190.0	102	10
DTXSID7023192	Lactic acid	50-21-5	JVTAAEKCZFNVCJ-UHFFFAOYSA-N	2-Hydroxypropanoic acid	CC(O)C(O)=O	InChI=1/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)	C3H6O3	90.078	90.031694053	114	36623.0	338	73727
DTXSID6023602	Butanedioic acid	110-15-6	KDYFGRWQOYBRFD-UHFFFAOYSA-N	Butanedioic acid	OC(=O)CCC(O)=O	InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)	C4H6O4	118.088	118.026608673	92	3198.0	465	882
DTXSID5024057	Dimethylamine	124-40-3	ROSDSFDQCJNGOL-UHFFFAOYSA-N	N-Methylmethanamine	CNC	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	C2H7N	45.085	45.057849229	101	272.0	220	61
DTXSID6024127	Heptane	142-82-5	IMNFDUFMRHMDMM-UHFFFAOYSA-N	Heptane	CCCCCCC	InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3	C7H16	100.205	100.1252005152	96	146.0	497	885
DTXSID0024187	Methyl iodide	74-88-4	INQOMBQAUSQDDS-UHFFFAOYSA-N	Iodomethane	CI	InChI=1S/CH3I/c1-2/h1H3	CH3I	141.939	141.92795	88	283.0	82	29
DTXSID3024366	Triethylamine	121-44-8	ZMANZCXQSJIPKH-UHFFFAOYSA-N	N,N-Diethylethanamine	CCN(CC)CC	InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3	C6H15N	101.193	101.120449487	107	368.0	748	217
DTXSID7024370	2,2,4-Trimethylpentane	540-84-1	NHTMVDHEPJAVLT-UHFFFAOYSA-N	2,2,4-Trimethylpentane	CC(C)CC(C)(C)C	InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3	C8H18	114.232	114.1408505796	82	204.0	113	51
DTXSID5024394	Acetic acid	64-19-7	QTBSBXVTEAMEQO-UHFFFAOYSA-N	Acetic acid	CC(O)=O	InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)	C2H4O2	60.052	60.021129369	133	8651.0	5297	8572
DTXSID8024442	Allyl bromide	106-95-6	BHELZAPQIKSEDF-UHFFFAOYSA-N	3-Bromoprop-1-ene	BrCC=C	InChI=1S/C3H5Br/c1-2-3-4/h2H,1,3H2	C3H5Br	120.977	119.957463	70	37.0	105	-
DTXSID2024666	1,4-Butanediol	110-63-4	WERYXYBDKMZEQL-UHFFFAOYSA-N	Butane-1,4-diol	OCCCCO	InChI=1S/C4H10O2/c5-3-1-2-4-6/h5-6H,1-4H2	C4H10O2	90.122	90.068079562	93	188.0	191	131
DTXSID6024913	Decane	124-18-5	DIOQZVSQGTUSAI-UHFFFAOYSA-N	Decane	CCCCCCCCCC	InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3	C10H22	142.286	142.1721507084	103	217.0	258	26
DTXSID6024917	Diacetone alcohol	123-42-2	SWXVUIWOUIDPGS-UHFFFAOYSA-N	4-Hydroxy-4-methylpentan-2-one	CC(=O)CC(C)(C)O	InChI=1S/C6H12O2/c1-5(7)4-6(2,3)8/h8H,4H2,1-3H3	C6H12O2	116.16	116.083729626	95	10.0	87	268
DTXSID0025286	Ethylene glycol dimethyl ether	110-71-4	XTHFKEDIFFGKHM-UHFFFAOYSA-N	1,2-Dimethoxyethane	COCCOC	InChI=1S/C4H10O2/c1-5-3-4-6-2/h3-4H2,1-2H3	C4H10O2	90.122	90.068079562	82	32.0	395	14
DTXSID3025469	Isopentyl alcohol	123-51-3	PHTQWCKDNZKARW-UHFFFAOYSA-N	3-Methylbutan-1-ol	CC(C)CCO	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3	C5H12O	88.15	88.088815006	95	165.0	116	22
DTXSID2025505	Linoleic acid	60-33-3	OYHQOLUKZRVURQ-HZJYTTRNSA-N	(9Z,12Z)-Octadeca-9,12-dienoic acid	CCCCC\C=C/C\C=C/CCCCCCCC(O)=O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H,19,20)/b7-6-,10-9-	C18H32O2	280.452	280.24023027	91	5673.0	129	1947
DTXSID0025816	Oxalic acid	144-62-7	MUBZPKHOEPUJKR-UHFFFAOYSA-N	Oxalic acid	OC(=O)C(O)=O	InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)	C2H2O4	90.034	89.995308544	93	1678.0	420	219
DTXSID2025846	Pentane	109-66-0	OFBQJSOFQDEBGM-UHFFFAOYSA-N	Pentane	CCCCC	InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3	C5H12	72.151	72.0939003864	108	285.0	343	512
DTXSID8025961	Propionic acid	79-09-4	XBDQKXXYIPTUBI-UHFFFAOYSA-N	Propanoic acid	CCC(O)=O	InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)	C3H6O2	74.079	74.036779433	102	1658.0	326	134
DTXSID5026386	Propane	74-98-6	ATUOYWHBWRKTHZ-UHFFFAOYSA-N	Propane	CCC	InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	C3H8	44.097	44.0626002576	73	1793.0	148	211187
DTXSID9026394	Ethanethiol	75-08-1	DNJIEGIFACGWOD-UHFFFAOYSA-N	Ethanethiol	CCS	InChI=1S/C2H6S/c1-2-3/h3H,2H2,1H3	C2H6S	62.13	62.019021367	70	91.0	81	28
DTXSID1026823	Butanenitrile	109-74-0	KVNRLNFWIYMESJ-UHFFFAOYSA-N	Butanenitrile	CCCC#N	InChI=1S/C4H7N/c1-2-3-4-5/h2-3H2,1H3	C4H7N	69.107	69.057849229	65	88.0	78	2
DTXSID5026837	Isobutyl acetate	110-19-0	GJRQTCIYDGXPES-UHFFFAOYSA-N	2-Methylpropyl acetate	CC(C)COC(C)=O	InChI=1S/C6H12O2/c1-5(2)4-8-6(3)7/h5H,4H2,1-3H3	C6H12O2	116.16	116.083729626	90	10.0	95	375
DTXSID0026882	Octane	111-65-9	TVMXDCGIABBOFY-UHFFFAOYSA-N	Octane	CCCCCCCC	InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3	C8H18	114.232	114.1408505796	86	271.0	383	75
DTXSID9026926	1-Tetradecanol	112-72-1	HLZKNKRTKFSKGZ-UHFFFAOYSA-N	Tetradecan-1-ol	CCCCCCCCCCCCCCO	InChI=1S/C14H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h15H,2-14H2,1H3	C14H30O	214.393	214.229665586	89	16.0	121	128
DTXSID0027149	Cyanoacetic acid	372-09-8	MLIREBYILWEBDM-UHFFFAOYSA-N	Cyanoacetic acid	OC(=O)CC#N	InChI=1S/C3H3NO2/c4-2-1-3(5)6/h1H2,(H,5,6)	C3H3NO2	85.062	85.016378341	71	74.0	94	-
DTXSID3027160	1,3-Pentadiene	504-60-9	PMJHHCWVYXUKFD-UHFFFAOYSA-N	Penta-1,3-diene	CC=CC=C	InChI=1S/C5H8/c1-3-5-4-2/h3-5H,1H2,2H3	C5H8	68.119	68.0626002576	41	17.0	46	10
DTXSID1027263	Pentyl acetate	628-63-7	PGMYKACGEOXYJE-UHFFFAOYSA-N	Pentyl acetate	CCCCCOC(C)=O	InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3	C7H14O2	130.187	130.099379691	95	120.0	95	115
DTXSID4029143	2-Methylpentane	107-83-5	AFABGHUZZDYHJO-UHFFFAOYSA-N	2-Methylpentane	CCCC(C)C	InChI=1S/C6H14/c1-4-5-6(2)3/h6H,4-5H2,1-3H3	C6H14	86.178	86.1095504508	65	6.0	154	59
DTXSID5029182	Isovaleric acid	503-74-2	GWYFCOCPABKNJV-UHFFFAOYSA-N	3-Methylbutanoic acid	CC(C)CC(O)=O	InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)	C5H10O2	102.133	102.068079562	82	260.0	138	15
DTXSID6030607	Acetal	105-57-7	DHKHKXVYLBGOIT-UHFFFAOYSA-N	1,1-Diethoxyethane	CCOC(C)OCC	InChI=1S/C6H14O2/c1-4-7-6(3)8-5-2/h6H,4-5H2,1-3H3	C6H14O2	118.176	118.099379691	66	51.0	90	16
DTXSID5039224	Acetaldehyde	75-07-0	IKHGUXGNUITLKF-UHFFFAOYSA-N	Acetaldehyde	CC=O	InChI=1S/C2H4O/c1-2-3/h2H,1H3	C2H4O	44.053	44.026214749	127	5568.0	399	217
DTXSID4039231	Allyl chloride	107-05-1	OSDWBNJEKMUWAV-UHFFFAOYSA-N	3-Chloroprop-1-ene	ClCC=C	InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2	C3H5Cl	76.52	76.0079779	105	59.0	79	16
DTXSID6040111	Ethyl butyrate	105-54-4	OBNCKNCVKJNDBV-UHFFFAOYSA-N	Ethyl butanoate	CCCC(=O)OCC	InChI=1S/C6H12O2/c1-3-5-6(7)8-4-2/h3-5H2,1-2H3	C6H12O2	116.16	116.083729626	79	48.0	93	225
DTXSID8041246	1,3-Propanediol	504-63-2	YPFDHNVEDLHUCE-UHFFFAOYSA-N	Propane-1,3-diol	OCCCO	InChI=1S/C3H8O2/c4-2-1-3-5/h4-5H,1-3H2	C3H8O2	76.095	76.052429498	72	462.0	172	51
